Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,,240.11,319.37,261.55,,,,,,,,,,
,,,,240.19,319.44,261.63,,,,,,,,,,
,,,,240.28,319.5,261.7,,,,,,,,,,
,,,,240.36,319.57,261.78,,,,,,,,,,
,,,,240.44,319.63,261.86,,,,,,,,,,
,,,,240.52,319.7,261.93,,,,,,,,,,
,,,,240.6,319.76,262.01,,,,,,,,,,
,,,,240.68,319.83,262.09,,,,,,,,,,
,,,,240.76,319.9,262.16,,,,,,,,,,
,,,,240.84,319.96,262.24,,,,,,,,,,
,,,,240.92,320.03,262.32,,,,,,,,,,
,,,,241,320.09,262.39,,,,,,,,,,
,,,,241.09,320.16,262.47,,,,,,,,,,
,,,,241.17,320.22,262.55,,,,,,,,,,
,,,,241.25,320.29,262.62,,,,,,,,,,
,,,,241.33,320.35,262.7,,,,,,,,,,
,,,,241.41,320.42,262.78,,,,,,,,,,
,,,,241.49,320.48,262.85,,,,,,,,,,
,,,,241.57,320.55,262.93,,,,,,,,,,
,,,,241.65,320.61,263.01,,,,,,,,,,
,,,,241.73,320.68,263.08,,,,,,,,,,
,,,,241.81,320.75,263.16,,,,,,,,,,
,,,,241.89,320.81,263.24,,,,,,,,,,
,,,,241.97,320.88,263.31,,,,,,,,,,
,,,,242.05,320.94,263.39,,,,,,,,,,
,,,,242.13,321.01,263.46,,,,,,,,,,
,,,,242.22,321.07,263.54,,,,,,,,,,
,,,,242.3,321.14,263.62,,,,,,,,,,
,,,,242.38,321.2,263.69,,,,,,,,,,
,,,,242.46,321.27,263.77,,,,,,,,,,
,,,,242.54,321.33,263.85,,,,,,,,,,
,,,,242.62,321.4,263.92,,,,,,,,,,
,,,,242.7,321.46,264,,,,,,,,,,
,,,,242.78,321.53,264.08,,,,,,,,,,
,,,,242.86,321.6,264.15,,,,,,,,,,
,,,,242.94,321.66,264.23,,,,,,,,,,
,,,,243.02,321.73,264.3,,,,,,,,,,
,,,,243.1,321.79,264.38,,,,,,,,,,
,,,,243.18,321.86,264.46,,,,,,,,,,
,,,,243.26,321.92,264.53,,,,,,,,,,
,,,,243.34,321.99,264.61,,,,,,,,,,
,,,,243.42,322.05,264.69,,,,,,,,,,
,,,,243.5,322.12,264.76,,,,,,,,,,
,,,,243.58,322.18,264.84,,,,,,,,,,
,,,,243.66,322.25,264.91,,,,,,,,,,
,,,,243.74,322.31,264.99,,,,,,,,,,
,,,,243.82,322.38,265.07,,,,,,,,,,
,,,,243.9,322.45,265.14,,,,,,,,,,
,,,,243.98,322.51,265.22,,,,,,,,,,
,,,,244.06,322.58,265.3,,,,,,,,,,
,,,,244.14,322.64,265.37,,,,,,,,,,
,,,,244.22,322.71,265.45,,,,,,,,,,
,,,,244.31,322.77,265.52,,,,,,,,,,
,,,,244.39,322.84,265.6,,,,,,,,,,
,,,,244.47,322.9,265.68,,,,,,,,,,
,,,,244.55,322.97,265.75,,,,,,,,,,
,,,,244.63,323.03,265.83,,,,,,,,,,
,,,,244.71,323.1,265.9,,,,,,,,,,
,,,,244.79,323.16,265.98,,,,,,,,,,
,,,,244.87,323.23,266.06,,,,,,,,,,
,,,,244.95,323.3,266.13,,,,,,,,,,
,,,,245.03,323.36,266.21,,,,,,,,,,
,,,,245.11,323.43,266.28,,,,,,,,,,
,,,,245.19,323.49,266.36,,,,,,,,,,
,,,,245.27,323.56,266.44,,,,,,,,,,
,,,,245.35,323.62,266.51,,,,,,,,,,
,,,,245.43,323.69,266.59,,,,,,,,,,
,,,,245.51,323.75,266.66,,,,,,,,,,
,,,,245.59,323.82,266.74,,,,,,,,,,
,,,,245.67,323.88,266.82,,,,,,,,,,
,,,,245.75,323.95,266.89,,,,,,,,,,
,,,,245.83,324.01,266.97,,,,,,,,,,
,,,,245.91,324.08,267.04,,,,,,,,,,
,,,,245.99,324.14,267.12,,,,,,,,,,
,,,,246.06,324.21,267.2,,,,,,,,,,
,,,,246.14,324.28,267.27,,,,,,,,,,
,,,,246.22,324.34,267.35,,,,,,,,,,
,,,,246.3,324.41,267.42,,,,,,,,,,
,,,,246.38,324.47,267.5,,,,,,,,,,
,,,,246.46,324.54,267.57,,,,,,,,,,
,,,,246.54,324.6,267.65,,,,,,,,,,
,,,,246.62,324.67,267.73,,,,,,,,,,
,,,,246.7,324.73,267.8,,,,,,,,,,
,,,,246.78,324.8,267.88,,,,,,,,,,
,,,,246.86,324.86,267.95,,,,,,,,,,
,,,,246.94,324.93,268.03,,,,,,,,,,
,,,,247.02,324.99,268.1,,,,,,,,,,
,,,,247.1,325.06,268.18,,,,,,,,,,
,,,,247.18,325.13,268.26,,,,,,,,,,
,,,,247.26,325.19,268.33,,,,,,,,,,
,,,,247.34,325.26,268.41,,,,,,,,,,
,,,,247.42,325.32,268.48,,,,,,,,,,
,,,,247.5,325.39,268.56,,,,,,,,,,
,,,,247.58,325.45,268.63,,,,,,,,,,
,,,,247.66,325.52,268.71,,,,,,,,,,
,,,,247.74,325.58,268.79,,,,,,,,,,
,,,,247.82,325.65,268.86,,,,,,,,,,
,,,,247.9,325.71,268.94,,,,,,,,,,
,,,,247.98,325.78,269.01,,,,,,,,,,
,,,,248.06,325.84,269.09,,,,,,,,,,
,,,,248.13,325.91,269.16,,,,,,,,,,
,,,,248.21,325.98,269.24,,,,,,,,,,
,,,,248.29,326.04,269.31,,,,,,,,,,
,,,,248.37,326.11,269.39,,,,,,,,,,
,,,,248.45,326.17,269.47,,,,,,,,,,
,,,,248.53,326.24,269.54,,,,,,,,,,
,,,,248.61,326.3,269.62,,,,,,,,,,
,,,,248.69,326.37,269.69,,,,,,,,,,
,,,,248.77,326.43,269.77,,,,,,,,,,
,,,,248.85,326.5,269.84,,,,,,,,,,
,,,,248.93,326.56,269.92,,,,,,,,,,
,,,,249.01,326.63,269.99,,,,,,,,,,
,,,,249.09,326.69,270.07,,,,,,,,,,
,,,,249.17,326.76,270.14,,,,,,,,,,
,,,,249.24,326.83,270.22,,,,,,,,,,
,,,,249.32,326.89,270.29,,,,,,,,,,
,,,,249.4,326.96,270.37,,,,,,,,,,
,,,,249.48,327.02,270.45,,,,,,,,,,
,,,,249.56,327.09,270.52,,,,,,,,,,
,,,,249.64,327.15,270.6,,,,,,,,,,
,,,,249.72,327.22,270.67,,,,,,,,,,
,,,,249.8,327.28,270.75,,,,,,,,,,
,,,,249.88,327.35,270.82,,,,,,,,,,
,,,,249.96,327.41,270.9,,,,,,,,,,
,,,,250.04,327.48,270.97,,,,,,,,,,
,,,,250.12,327.54,271.05,,,,,,,,,,
,,,,250.19,327.61,271.12,,,,,,,,,,
,,,,250.27,327.67,271.2,,,,,,,,,,
,,,,250.35,327.74,271.27,,,,,,,,,,
,,,,250.43,327.81,271.35,,,,,,,,,,
,,,,250.51,327.87,271.42,,,,,,,,,,
,,,,250.59,327.94,271.5,,,,,,,,,,
,,,,250.67,328,271.57,,,,,,,,,,
,,,,250.75,328.07,271.65,,,,,,,,,,
,,,,250.83,328.13,271.72,,,,,,,,,,
,,,,250.9,328.2,271.8,,,,,,,,,,
,,,,250.98,328.26,271.87,,,,,,,,,,
,,,,251.06,328.33,271.95,,,,,,,,,,
,,,,251.14,328.39,272.03,,,,,,,,,,
,,,,251.22,328.46,272.1,,,,,,,,,,
,,,,251.3,328.52,272.18,,,,,,,,,,
,,,,251.38,328.59,272.25,,,,,,,,,,
,,,,251.46,328.66,272.33,,,,,,,,,,
,,,,251.54,328.72,272.4,,,,,,,,,,
,,,,251.61,328.79,272.48,,,,,,,,,,
,,,,251.69,328.85,272.55,,,,,,,,,,
,,,,251.77,328.92,272.63,,,,,,,,,,
,,,,251.85,328.98,272.7,,,,,,,,,,
,,,,251.93,329.05,272.78,,,,,,,,,,
,,,,252.01,329.11,272.85,,,,,,,,,,
,,,,252.09,329.18,272.93,,,,,,,,,,
,,,,252.16,329.24,273,,,,,,,,,,
,,,,252.24,329.31,273.08,,,,,,,,,,
,,,,252.32,329.37,273.15,,,,,,,,,,
,,,,252.4,329.44,273.23,,,,,,,,,,
,,,,252.48,329.51,273.3,,,,,,,,,,
,,,,252.56,329.57,273.38,,,,,,,,,,
,,,,252.64,329.64,273.45,,,,,,,,,,
,,,,252.71,329.7,273.53,,,,,,,,,,
,,,,252.79,329.77,273.6,,,,,,,,,,
,,,,252.87,329.83,273.67,,,,,,,,,,
,,,,252.95,329.9,273.75,,,,,,,,,,
,,,,253.03,329.96,273.82,,,,,,,,,,
,,,,253.11,330.03,273.9,,,,,,,,,,
,,,,253.19,330.09,273.97,,,,,,,,,,
,,,,253.26,330.16,274.05,,,,,,,,,,
,,,,253.34,330.22,274.12,,,,,,,,,,
,,,,253.42,330.29,274.2,,,,,,,,,,
,,,,253.5,330.35,274.27,,,,,,,,,,
,,,,253.58,330.42,274.35,,,,,,,,,,
,,,,253.66,330.49,274.42,,,,,,,,,,
,,,,253.73,330.55,274.5,,,,,,,,,,
,,,,253.81,330.62,274.57,,,,,,,,,,
,,,,253.89,330.68,274.65,,,,,,,,,,
,,,,253.97,330.75,274.72,,,,,,,,,,
,,,,254.05,330.81,274.8,,,,,,,,,,
,,,,254.13,330.88,274.87,,,,,,,,,,
,,,,254.2,330.94,274.95,,,,,,,,,,
,,,,254.28,331.01,275.02,,,,,,,,,,
,,,,254.36,331.07,275.1,,,,,,,,,,
,,,,254.44,331.14,275.17,,,,,,,,,,
,,,,254.52,331.2,275.24,,,,,,,,,,
,,,,254.6,331.27,275.32,,,,,,,,,,
,,,,254.67,331.34,275.39,,,,,,,,,,
,,,,254.75,331.4,275.47,,,,,,,,,,
,,,,254.83,331.47,275.54,,,,,,,,,,
,,,,254.91,331.53,275.62,,,,,,,,,,
,,,,254.99,331.6,275.69,,,,,,,,,,
,,,,255.06,331.66,275.77,,,,,,,,,,
,,,,255.14,331.73,275.84,,,,,,,,,,
,,,,255.22,331.79,275.92,,,,,,,,,,
,,,,255.3,331.86,275.99,,,,,,,,,,
,,,,255.38,331.92,276.07,,,,,,,,,,
,,,,255.45,331.99,276.14,,,,,,,,,,
,,,,255.53,332.05,276.21,,,,,,,,,,
,,,,255.61,332.12,276.29,,,,,,,,,,
,,,,255.69,332.19,276.36,,,,,,,,,,
,,,,255.77,332.25,276.44,,,,,,,,,,
,,,,255.84,332.33,276.51,,,,,,,,,,
,,,,255.91,332.4,276.58,,,,,,,,,,
,,,,255.99,332.46,276.65,,,,,,,,,,
,,,,256.06,332.53,276.72,,,,,,,,,,
,,,,256.14,332.59,276.79,,,,,,,,,,
,,,,256.21,332.66,276.87,,,,,,,,,,
,,,,256.28,332.72,276.94,,,,,,,,,,
,,,,256.36,332.79,277.01,,,,,,,,,,
,,,,256.43,332.85,277.08,,,,,,,,,,
,,,,256.5,332.92,277.15,,,,,,,,,,
,,,,256.58,332.99,277.22,,,,,,,,,,
,,,,256.65,333.05,277.29,,,,,,,,,,
,,,,256.72,333.12,277.36,,,,,,,,,,
,,,,256.8,333.18,277.43,,,,,,,,,,
,,,,256.87,333.25,277.5,,,,,,,,,,
,,,,256.95,333.31,277.58,,,,,,,,,,
,,,,257.02,333.38,277.65,,,,,,,,,,
,,,,257.09,333.44,277.72,,,,,,,,,,
,,,,257.17,333.51,277.79,,,,,,,,,,
,,,,257.24,333.57,277.86,,,,,,,,,,
,,,,257.31,333.64,277.93,,,,,,,,,,
,,,,257.39,333.7,278,,,,,,,,,,
,,,,257.46,333.77,278.07,,,,,,,,,,
,,,,257.53,333.83,278.14,,,,,,,,,,
,,,,257.61,333.9,278.21,,,,,,,,,,
,,,,257.68,333.97,278.29,,,,,,,,,,
,,,,257.75,334.03,278.36,,,,,,,,,,
,,,,257.83,334.1,278.43,,,,,,,,,,
,,,,257.9,334.16,278.5,,,,,,,,,,
,,,,257.97,334.23,278.57,,,,,,,,,,
,,,,258.05,334.29,278.64,,,,,,,,,,
,,,,258.12,334.36,278.71,,,,,,,,,,
,,,,258.19,334.42,278.78,,,,,,,,,,
,,,,258.27,334.49,278.85,,,,,,,,,,
,,,,258.34,334.55,278.92,,,,,,,,,,
,,,,258.41,334.62,279,,,,,,,,,,
,,,,258.49,334.68,279.07,,,,,,,,,,
,,,,258.56,334.75,279.14,,,,,,,,,,
,,,,258.63,334.81,279.21,,,,,,,,,,
,,,,258.71,334.88,279.28,,,,,,,,,,
,,,,258.78,334.95,279.35,,,,,,,,,,
,,,,258.85,335.01,279.42,,,,,,,,,,
,,,,258.93,335.08,279.49,,,,,,,,,,
,,,,259,335.14,279.56,,,,,,,,,,
,,,,259.07,335.21,279.63,,,,,,,,,,
,,,,259.15,335.27,279.7,,,,,,,,,,
,,,,259.22,335.34,279.78,,,,,,,,,,
,,,,259.29,335.4,279.85,,,,,,,,,,
,,,,259.37,335.47,279.92,,,,,,,,,,
,,,,259.44,335.53,279.99,,,,,,,,,,
,,,,259.51,335.6,280.06,,,,,,,,,,
,,,,259.59,335.66,280.13,,,,,,,,,,
,,,,259.66,335.73,280.2,,,,,,,,,,
,,,,259.73,335.79,280.27,,,,,,,,,,
,,,,259.81,335.86,280.34,,,,,,,,,,
,,,,259.88,335.93,280.41,,,,,,,,,,
,,,,259.95,335.99,280.48,,,,,,,,,,
,,,,260.03,336.06,280.55,,,,,,,,,,
,,,,260.1,336.12,280.63,,,,,,,,,,
,,,,260.17,336.19,280.7,,,,,,,,,,
,,,,260.24,336.25,280.77,,,,,,,,,,
,,,,260.32,336.32,280.84,,,,,,,,,,
,,,,260.39,336.38,280.91,,,,,,,,,,
,,,,260.46,336.45,280.98,,,,,,,,,,
,,,,260.54,336.51,281.05,,,,,,,,,,
,,,,260.61,336.58,281.12,,,,,,,,,,
,,,,260.68,336.64,281.19,,,,,,,,,,
,,,,260.76,336.71,281.26,,,,,,,,,,
,,,,260.83,336.77,281.33,,,,,,,,,,
,,,,260.9,336.84,281.4,,,,,,,,,,
,,,,260.97,336.91,281.47,,,,,,,,,,
,,,,261.05,336.97,281.55,,,,,,,,,,
,,,,261.12,337.04,281.62,,,,,,,,,,
,,,,261.19,337.1,281.69,,,,,,,,,,
,,,,261.27,337.17,281.76,,,,,,,,,,
,,,,261.34,337.23,281.83,,,,,,,,,,
,,,,261.41,337.3,281.9,,,,,,,,,,
,,,,261.49,337.36,281.97,,,,,,,,,,
,,,,261.56,337.43,282.04,,,,,,,,,,
,,,,261.63,337.49,282.11,,,,,,,,,,
,,,,261.7,337.56,282.18,,,,,,,,,,
,,,,261.78,337.62,282.25,,,,,,,,,,
,,,,261.85,337.69,282.32,,,,,,,,,,
,,,,261.92,337.75,282.39,,,,,,,,,,
,,,,262,337.82,282.46,,,,,,,,,,
,,,,262.07,337.88,282.54,,,,,,,,,,
,,,,262.14,337.95,282.61,,,,,,,,,,
,,,,262.21,338.02,282.68,,,,,,,,,,
,,,,262.29,338.08,282.75,,,,,,,,,,
,,,,262.36,338.15,282.82,,,,,,,,,,
,,,,262.43,338.21,282.89,,,,,,,,,,
,,,,262.51,338.28,282.96,,,,,,,,,,
,,,,262.58,338.34,283.03,,,,,,,,,,
,,,,262.65,338.41,283.1,,,,,,,,,,
,,,,262.72,338.47,283.17,,,,,,,,,,
,,,,262.8,338.54,283.24,,,,,,,,,,
,,,,262.87,338.6,283.31,,,,,,,,,,
,,,,262.94,338.67,283.38,,,,,,,,,,
,,,,263.01,338.73,283.45,,,,,,,,,,
,,,,263.09,338.8,283.52,,,,,,,,,,
,,,,263.16,338.86,283.59,,,,,,,,,,
,,,,263.23,338.93,283.67,,,,,,,,,,
,,,,263.31,339,283.74,,,,,,,,,,
,,,,263.38,339.06,283.81,,,,,,,,,,
,,,,263.45,339.13,283.88,,,,,,,,,,
,,,,263.52,339.19,283.95,,,,,,,,,,
,,,,263.6,339.26,284.02,,,,,,,,,,
,,,,263.67,339.32,284.09,,,,,,,,,,
,,,,263.74,339.39,284.16,,,,,,,,,,
,,,,263.81,339.45,284.23,,,,,,,,,,
,,,,263.89,339.52,284.3,,,,,,,,,,
,,,,263.96,339.58,284.37,,,,,,,,,,
,,,,264.03,339.65,284.44,,,,,,,,,,
,,,,264.1,339.71,284.51,,,,,,,,,,
,,,,264.18,339.78,284.58,,,,,,,,,,
,,,,264.25,339.84,284.65,,,,,,,,,,
,,,,264.32,339.91,284.72,,,,,,,,,,
,,,,264.39,339.98,284.79,,,,,,,,,,
,,,,264.47,340.04,284.86,,,,,,,,,,
,,,,264.54,340.11,284.93,,,,,,,,,,
,,,,264.61,340.17,285.01,,,,,,,,,,
,,,,264.68,340.24,285.08,,,,,,,,,,
,,,,264.76,340.3,285.15,,,,,,,,,,
,,,,264.83,340.37,285.22,,,,,,,,,,
,,,,264.9,340.43,285.29,,,,,,,,,,
,,,,264.97,340.5,285.36,,,,,,,,,,
,,,,265.05,340.56,285.43,,,,,,,,,,
,,,,265.12,340.63,285.5,,,,,,,,,,
,,,,265.19,340.69,285.57,,,,,,,,,,
,,,,265.26,340.76,285.64,,,,,,,,,,
,,,,265.34,340.82,285.71,,,,,,,,,,
,,,,265.41,340.89,285.78,,,,,,,,,,
,,,,265.48,340.96,285.85,,,,,,,,,,
,,,,265.55,341.02,285.92,,,,,,,,,,
,,,,265.63,341.09,285.99,,,,,,,,,,
,,,,265.7,341.15,286.06,,,,,,,,,,
,,,,265.77,341.22,286.13,,,,,,,,,,
,,,,265.84,341.28,286.2,,,,,,,,,,
,,,,265.92,341.35,286.27,,,,,,,,,,
,,,,265.99,341.41,286.34,,,,,,,,,,
,,,,266.06,341.48,286.41,,,,,,,,,,
,,,,266.13,341.54,286.48,,,,,,,,,,
,,,,266.21,341.61,286.55,,,,,,,,,,
,,,,266.28,341.67,286.62,,,,,,,,,,
,,,,266.35,341.74,286.7,,,,,,,,,,
,,,,266.42,341.8,286.77,,,,,,,,,,
,,,,266.5,341.87,286.84,,,,,,,,,,
,,,,266.57,341.93,286.91,,,,,,,,,,
,,,,266.64,342,286.98,,,,,,,,,,
,,,,266.71,342.07,287.05,,,,,,,,,,
,,,,266.78,342.13,287.12,,,,,,,,,,
,,,,266.86,342.2,287.19,,,,,,,,,,
,,,,266.93,342.26,287.26,,,,,,,,,,
,,,,267,342.33,287.33,,,,,,,,,,
,,,,267.07,342.39,287.4,,,,,,,,,,
,,,,267.15,342.46,287.47,,,,,,,,,,
,,,,267.22,342.52,287.54,,,,,,,,,,
,,,,267.29,342.59,287.61,,,,,,,,,,
,,,,267.36,342.65,287.68,,,,,,,,,,
,,,,267.43,342.72,287.75,,,,,,,,,,
,,,,267.51,342.78,287.82,,,,,,,,,,
,,,,267.58,342.85,287.89,,,,,,,,,,
,,,,267.65,342.91,287.96,,,,,,,,,,
,,,,267.72,342.98,288.03,,,,,,,,,,
,,,,267.8,343.05,288.1,,,,,,,,,,
,,,,267.87,343.11,288.17,,,,,,,,,,
,,,,267.94,343.18,288.24,,,,,,,,,,
,,,,268.01,343.24,288.31,,,,,,,,,,
,,,,268.08,343.31,288.38,,,,,,,,,,
,,,,268.16,343.37,288.45,,,,,,,,,,
,,,,268.23,343.44,288.52,,,,,,,,,,
,,,,268.3,343.5,288.59,,,,,,,,,,
,,,,268.37,343.57,288.66,,,,,,,,,,
,,,,268.45,343.63,288.73,,,,,,,,,,
,,,,268.52,343.7,288.8,,,,,,,,,,
,,,,268.59,343.76,288.87,,,,,,,,,,
,,,,268.66,343.83,288.94,,,,,,,,,,
,,,,268.73,343.89,289.01,,,,,,,,,,
,,,,268.81,343.96,289.08,,,,,,,,,,
,,,,268.88,344.03,289.15,,,,,,,,,,
,,,,268.95,344.09,289.22,,,,,,,,,,
,,,,269.02,344.16,289.29,,,,,,,,,,
,,,,269.09,344.22,289.36,,,,,,,,,,
,,,,269.17,344.29,289.43,,,,,,,,,,
,,,,269.24,344.35,289.51,,,,,,,,,,
,,,,269.31,344.42,289.58,,,,,,,,,,
,,,,269.38,344.48,289.65,,,,,,,,,,
