Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,24720,258.01,347.28,281.78,,,,,,,,,,
,,,24730,258.1,347.38,281.87,,,,,,,,,,
,,,24740,258.18,347.47,281.95,,,,,,,,,,
,,,24750,258.27,347.57,282.04,,,,,,,,,,
,,,24760,258.35,347.67,282.13,,,,,,,,,,
,,,24770,258.43,347.77,282.22,,,,,,,,,,
,,,24780,258.52,347.87,282.31,,,,,,,,,,
,,,24790,258.6,347.96,282.39,,,,,,,,,,
,,,24800,258.69,348.06,282.48,,,,,,,,,,
,,,24810,258.77,348.16,282.57,,,,,,,,,,
,,,24820,258.85,348.26,282.66,,,,,,,,,,
,,,24830,258.94,348.36,282.75,,,,,,,,,,
,,,24840,259.02,348.46,282.83,,,,,,,,,,
,,,24850,259.11,348.55,282.92,,,,,,,,,,
,,,24860,259.19,348.65,283.01,,,,,,,,,,
,,,24870,259.28,348.75,283.1,,,,,,,,,,
,,,24880,259.36,348.85,283.19,,,,,,,,,,
,,,24890,259.44,348.95,283.28,,,,,,,,,,
,,,24900,259.53,349.04,283.36,,,,,,,,,,
,,,24910,259.61,349.14,283.45,,,,,,,,,,
,,,24920,259.7,349.24,283.54,,,,,,,,,,
,,,24930,259.78,349.34,283.63,,,,,,,,,,
,,,24940,259.87,349.44,283.72,,,,,,,,,,
,,,24950,259.95,349.54,283.8,,,,,,,,,,
,,,24960,260.03,349.63,283.89,,,,,,,,,,
,,,24970,260.12,349.73,283.98,,,,,,,,,,
,,,24980,260.2,349.83,284.07,,,,,,,,,,
,,,24990,260.29,349.93,284.16,,,,,,,,,,
,,,25000,260.37,350.03,284.25,,,,,,,,,,
,,,25010,260.46,350.12,284.33,,,,,,,,,,
,,,25020,260.54,350.22,284.42,,,,,,,,,,
,,,25030,260.63,350.32,284.51,,,,,,,,,,
,,,25040,260.71,350.42,284.6,,,,,,,,,,
,,,25050,260.79,350.52,284.69,,,,,,,,,,
,,,25060,260.88,350.62,284.77,,,,,,,,,,
,,,25070,260.96,350.71,284.86,,,,,,,,,,
,,,25080,261.05,350.81,284.95,,,,,,,,,,
,,,25090,261.13,350.91,285.04,,,,,,,,,,
,,,25100,261.22,351.01,285.13,,,,,,,,,,
,,,25110,261.3,351.11,285.22,,,,,,,,,,
,,,25120,261.39,351.2,285.3,,,,,,,,,,
,,,25130,261.47,351.3,285.39,,,,,,,,,,
,,,25140,261.56,351.4,285.48,,,,,,,,,,
,,,25150,261.64,351.5,285.57,,,,,,,,,,
,,,25160,261.72,351.6,285.66,,,,,,,,,,
,,,25170,261.81,351.7,285.75,,,,,,,,,,
,,,25180,261.89,351.79,285.84,,,,,,,,,,
,,,25190,261.98,351.89,285.92,,,,,,,,,,
,,,25200,262.06,351.99,286.01,,,,,,,,,,
,,,25210,262.15,352.09,286.1,,,,,,,,,,
,,,25220,262.23,352.19,286.19,,,,,,,,,,
,,,25230,262.32,352.28,286.28,,,,,,,,,,
,,,25240,262.4,352.38,286.37,,,,,,,,,,
,,,25250,262.49,352.48,286.45,,,,,,,,,,
,,,25260,262.57,352.58,286.54,,,,,,,,,,
,,,25270,262.66,352.68,286.63,,,,,,,,,,
,,,25280,262.74,352.78,286.72,,,,,,,,,,
,,,25290,262.83,352.87,286.81,,,,,,,,,,
,,,25300,262.91,352.97,286.9,,,,,,,,,,
,,,25310,263,353.07,286.99,,,,,,,,,,
,,,25320,263.08,353.17,287.07,,,,,,,,,,
,,,25330,263.17,353.27,287.16,,,,,,,,,,
,,,25340,263.25,353.36,287.25,,,,,,,,,,
,,,25350,263.34,353.46,287.34,,,,,,,,,,
,,,25360,263.42,353.56,287.43,,,,,,,,,,
,,,25370,263.51,353.66,287.52,,,,,,,,,,
,,,25380,263.59,353.76,287.61,,,,,,,,,,
,,,25390,263.68,353.86,287.69,,,,,,,,,,
,,,25400,263.76,353.95,287.78,,,,,,,,,,
,,,25410,263.85,354.05,287.87,,,,,,,,,,
,,,25420,263.93,354.15,287.96,,,,,,,,,,
,,,25430,264.02,354.25,288.05,,,,,,,,,,
,,,25440,264.1,354.35,288.14,,,,,,,,,,
,,,25450,264.19,354.44,288.23,,,,,,,,,,
,,,25460,264.27,354.54,288.32,,,,,,,,,,
,,,25470,264.36,354.64,288.4,,,,,,,,,,
,,,25480,264.44,354.74,288.49,,,,,,,,,,
,,,25490,264.53,354.84,288.58,,,,,,,,,,
,,,25500,264.61,354.93,288.67,,,,,,,,,,
,,,25510,264.7,355.03,288.76,,,,,,,,,,
,,,25520,264.78,355.13,288.85,,,,,,,,,,
,,,25530,264.87,355.23,288.94,,,,,,,,,,
,,,25540,264.95,355.33,289.03,,,,,,,,,,
,,,25550,265.04,355.43,289.11,,,,,,,,,,
,,,25560,265.12,355.52,289.2,,,,,,,,,,
,,,25570,265.21,355.62,289.29,,,,,,,,,,
,,,25580,265.29,355.72,289.38,,,,,,,,,,
,,,25590,265.38,355.82,289.47,,,,,,,,,,
,,,25600,265.46,355.92,289.56,,,,,,,,,,
,,,25610,265.55,356.01,289.65,,,,,,,,,,
,,,25620,265.63,356.11,289.74,,,,,,,,,,
,,,25630,265.72,356.21,289.83,,,,,,,,,,
,,,25640,265.8,356.31,289.91,,,,,,,,,,
,,,25650,265.89,356.41,290,,,,,,,,,,
,,,25660,265.98,356.51,290.09,,,,,,,,,,
,,,25670,266.06,356.6,290.18,,,,,,,,,,
,,,25680,266.15,356.7,290.27,,,,,,,,,,
,,,25690,266.23,356.8,290.36,,,,,,,,,,
,,,25700,266.32,356.9,290.45,,,,,,,,,,
,,,25710,266.4,357,290.54,,,,,,,,,,
,,,25720,266.49,357.09,290.63,,,,,,,,,,
,,,25730,266.57,357.19,290.72,,,,,,,,,,
,,,25740,266.66,357.29,290.8,,,,,,,,,,
,,,25750,266.74,357.39,290.89,,,,,,,,,,
,,,25760,266.83,357.49,290.98,,,,,,,,,,
,,,25770,266.91,357.59,291.07,,,,,,,,,,
,,,25780,267,357.68,291.16,,,,,,,,,,
,,,25790,267.09,357.78,291.25,,,,,,,,,,
,,,25800,267.17,357.88,291.34,,,,,,,,,,
,,,25810,267.26,357.98,291.43,,,,,,,,,,
,,,25820,267.34,358.08,291.52,,,,,,,,,,
,,,25830,267.43,358.17,291.61,,,,,,,,,,
,,,25840,267.51,358.27,291.69,,,,,,,,,,
,,,25850,267.6,358.37,291.78,,,,,,,,,,
,,,25860,267.68,358.47,291.87,,,,,,,,,,
,,,25870,267.77,358.57,291.96,,,,,,,,,,
,,,25880,267.86,358.67,292.05,,,,,,,,,,
,,,25890,267.94,358.76,292.14,,,,,,,,,,
,,,25900,268.03,358.86,292.23,,,,,,,,,,
,,,25910,268.11,358.96,292.32,,,,,,,,,,
,,,25920,268.2,359.06,292.41,,,,,,,,,,
,,,25930,268.28,359.16,292.5,,,,,,,,,,
,,,25940,268.37,359.26,292.59,,,,,,,,,,
,,,25950,268.46,359.35,292.68,,,,,,,,,,
,,,25960,268.54,359.45,292.76,,,,,,,,,,
,,,25970,268.63,359.55,292.85,,,,,,,,,,
,,,25980,268.71,359.65,292.94,,,,,,,,,,
,,,25990,268.8,359.75,293.03,,,,,,,,,,
,,,26000,268.88,359.84,293.12,,,,,,,,,,
,,,26010,268.97,359.94,293.21,,,,,,,,,,
,,,26020,269.06,360.04,293.3,,,,,,,,,,
,,,26030,269.14,360.14,293.39,,,,,,,,,,
,,,26040,269.23,360.24,293.48,,,,,,,,,,
,,,26050,269.31,360.34,293.57,,,,,,,,,,
,,,26060,269.4,360.43,293.66,,,,,,,,,,
,,,26070,269.49,360.53,293.75,,,,,,,,,,
,,,26080,269.57,360.63,293.84,,,,,,,,,,
,,,26090,269.66,360.73,293.93,,,,,,,,,,
,,,26100,269.74,360.83,294.02,,,,,,,,,,
,,,26110,269.83,360.92,294.1,,,,,,,,,,
,,,26120,269.92,361.02,294.19,,,,,,,,,,
,,,26130,270,361.12,294.28,,,,,,,,,,
,,,26140,270.09,361.22,294.37,,,,,,,,,,
,,,26150,270.17,361.32,294.46,,,,,,,,,,
,,,26160,270.26,361.42,294.55,,,,,,,,,,
,,,26170,270.35,361.51,294.64,,,,,,,,,,
,,,26180,270.43,361.61,294.73,,,,,,,,,,
,,,26190,270.52,361.71,294.82,,,,,,,,,,
,,,26200,270.6,361.81,294.91,,,,,,,,,,
,,,26210,270.69,361.91,295,,,,,,,,,,
,,,26220,270.78,362,295.09,,,,,,,,,,
,,,26230,270.86,362.1,295.18,,,,,,,,,,
,,,26240,270.95,362.2,295.27,,,,,,,,,,
,,,26250,271.03,362.3,295.36,,,,,,,,,,
,,,26260,271.12,362.4,295.45,,,,,,,,,,
,,,26270,271.21,362.5,295.54,,,,,,,,,,
,,,26280,271.29,362.59,295.63,,,,,,,,,,
,,,26290,271.38,362.69,295.71,,,,,,,,,,
,,,26300,271.46,362.79,295.8,,,,,,,,,,
,,,26310,271.55,362.89,295.89,,,,,,,,,,
,,,26320,271.64,362.99,295.98,,,,,,,,,,
,,,26330,271.72,363.08,296.07,,,,,,,,,,
,,,26340,271.81,363.18,296.16,,,,,,,,,,
,,,26350,271.9,363.28,296.25,,,,,,,,,,
,,,26360,271.98,363.38,296.34,,,,,,,,,,
,,,26370,272.07,363.48,296.43,,,,,,,,,,
,,,26380,272.15,363.58,296.52,,,,,,,,,,
,,,26390,272.24,363.67,296.61,,,,,,,,,,
,,,26400,272.33,363.77,296.7,,,,,,,,,,
,,,26410,272.41,363.87,296.79,,,,,,,,,,
,,,26420,272.5,363.97,296.88,,,,,,,,,,
,,,26430,272.59,364.07,296.97,,,,,,,,,,
,,,26440,272.67,364.16,297.06,,,,,,,,,,
,,,26450,272.76,364.26,297.15,,,,,,,,,,
,,,26460,272.85,364.36,297.24,,,,,,,,,,
,,,26470,272.93,364.46,297.33,,,,,,,,,,
,,,26480,273.02,364.56,297.42,,,,,,,,,,
,,,26490,273.1,364.66,297.51,,,,,,,,,,
,,,26500,273.19,364.75,297.6,,,,,,,,,,
,,,26510,273.28,364.85,297.69,,,,,,,,,,
,,,26520,273.36,364.95,297.78,,,,,,,,,,
,,,26530,273.45,365.05,297.87,,,,,,,,,,
,,,26540,273.54,365.15,297.96,,,,,,,,,,
,,,26550,273.62,365.24,298.05,,,,,,,,,,
,,,26560,273.71,365.34,298.14,,,,,,,,,,
,,,26570,273.8,365.44,298.23,,,,,,,,,,
,,,26580,273.88,365.54,298.32,,,,,,,,,,
,,,26590,273.97,365.64,298.41,,,,,,,,,,
,,,26600,274.06,365.74,298.5,,,,,,,,,,
,,,26610,274.14,365.83,298.59,,,,,,,,,,
,,,26620,274.23,365.93,298.68,,,,,,,,,,
,,,26630,274.32,366.03,298.76,,,,,,,,,,
,,,26640,274.4,366.13,298.85,,,,,,,,,,
,,,26650,274.49,366.23,298.94,,,,,,,,,,
,,,26660,274.58,366.32,299.03,,,,,,,,,,
,,,26670,274.66,366.42,299.12,,,,,,,,,,
,,,26680,274.75,366.52,299.21,,,,,,,,,,
,,,26690,274.84,366.62,299.3,,,,,,,,,,
,,,26700,274.92,366.72,299.39,,,,,,,,,,
,,,26710,275.01,366.82,299.48,,,,,,,,,,
,,,26720,275.1,366.91,299.57,,,,,,,,,,
,,,26730,275.18,367.01,299.66,,,,,,,,,,
,,,26740,275.27,367.11,299.75,,,,,,,,,,
,,,26750,275.36,367.21,299.84,,,,,,,,,,
,,,26760,275.44,367.31,299.93,,,,,,,,,,
,,,26770,275.53,367.4,300.02,,,,,,,,,,
,,,26780,275.62,367.5,300.11,,,,,,,,,,
,,,26790,275.7,367.6,300.2,,,,,,,,,,
,,,26800,275.79,367.7,300.29,,,,,,,,,,
,,,26810,275.88,367.8,300.38,,,,,,,,,,
,,,26820,275.96,367.9,300.47,,,,,,,,,,
,,,26830,276.05,367.99,300.56,,,,,,,,,,
,,,26840,276.14,368.09,300.65,,,,,,,,,,
,,,26850,276.22,368.19,300.74,,,,,,,,,,
,,,26860,276.31,368.29,300.83,,,,,,,,,,
,,,26870,276.4,368.39,300.92,,,,,,,,,,
,,,26880,276.49,368.48,301.01,,,,,,,,,,
,,,26890,276.57,368.58,301.1,,,,,,,,,,
,,,26900,276.66,368.68,301.19,,,,,,,,,,
,,,26910,276.75,368.78,301.28,,,,,,,,,,
,,,26920,276.83,368.88,301.37,,,,,,,,,,
,,,26930,276.92,368.98,301.46,,,,,,,,,,
,,,26940,277.01,369.07,301.56,,,,,,,,,,
,,,26950,277.09,369.17,301.65,,,,,,,,,,
,,,26960,277.18,369.27,301.74,,,,,,,,,,
,,,26970,277.27,369.37,301.83,,,,,,,,,,
,,,26980,277.36,369.47,301.92,,,,,,,,,,
,,,26990,277.44,369.56,302.01,,,,,,,,,,
,,,27000,277.53,369.66,302.1,,,,,,,,,,
,,,27010,277.62,369.76,302.19,,,,,,,,,,
,,,27020,277.7,369.86,302.28,,,,,,,,,,
,,,27030,277.79,369.96,302.37,,,,,,,,,,
,,,27040,277.88,370.06,302.46,,,,,,,,,,
,,,27050,277.96,370.15,302.55,,,,,,,,,,
,,,27060,278.05,370.25,302.64,,,,,,,,,,
,,,27070,278.14,370.35,302.73,,,,,,,,,,
,,,27080,278.23,370.45,302.82,,,,,,,,,,
,,,27090,278.31,370.55,302.91,,,,,,,,,,
,,,27100,278.4,370.64,303,,,,,,,,,,
,,,27110,278.49,370.74,303.09,,,,,,,,,,
,,,27120,278.58,370.84,303.18,,,,,,,,,,
,,,27130,278.66,370.94,303.27,,,,,,,,,,
,,,27140,278.75,371.04,303.36,,,,,,,,,,
,,,27150,278.84,371.14,303.45,,,,,,,,,,
,,,27160,278.92,371.23,303.54,,,,,,,,,,
,,,27170,279.01,371.33,303.63,,,,,,,,,,
,,,27180,279.1,371.43,303.72,,,,,,,,,,
,,,27190,279.19,371.53,303.81,,,,,,,,,,
,,,27200,279.27,371.63,303.9,,,,,,,,,,
,,,27210,279.36,371.73,303.99,,,,,,,,,,
,,,27220,279.45,371.82,304.08,,,,,,,,,,
,,,27230,279.54,371.92,304.17,,,,,,,,,,
,,,27240,279.62,372.02,304.26,,,,,,,,,,
,,,27250,279.71,372.12,304.35,,,,,,,,,,
,,,27260,279.8,372.22,304.44,,,,,,,,,,
,,,27270,279.88,372.31,304.53,,,,,,,,,,
,,,27280,279.97,372.41,304.62,,,,,,,,,,
,,,27290,280.06,372.51,304.72,,,,,,,,,,
,,,27300,280.15,372.61,304.81,,,,,,,,,,
,,,27310,280.23,372.71,304.9,,,,,,,,,,
,,,27320,280.32,372.81,304.99,,,,,,,,,,
,,,27330,280.41,372.9,305.08,,,,,,,,,,
,,,27340,280.5,373,305.17,,,,,,,,,,
,,,27350,280.58,373.1,305.26,,,,,,,,,,
,,,27360,280.67,373.2,305.35,,,,,,,,,,
,,,27370,280.76,373.3,305.44,,,,,,,,,,
,,,27380,280.85,373.39,305.53,,,,,,,,,,
,,,27390,280.93,373.49,305.62,,,,,,,,,,
,,,27400,281.02,373.59,305.71,,,,,,,,,,
,,,27410,281.11,373.69,305.8,,,,,,,,,,
,,,27420,281.2,373.79,305.89,,,,,,,,,,
,,,27430,281.28,373.89,305.98,,,,,,,,,,
,,,27440,281.37,373.98,306.07,,,,,,,,,,
,,,27450,281.46,374.08,306.16,,,,,,,,,,
,,,27460,281.55,374.18,306.25,,,,,,,,,,
,,,27470,281.63,374.28,306.34,,,,,,,,,,
,,,27480,281.72,374.38,306.44,,,,,,,,,,
,,,27490,281.81,374.47,306.53,,,,,,,,,,
,,,27500,281.9,374.57,306.62,,,,,,,,,,
,,,27510,281.98,374.67,306.71,,,,,,,,,,
,,,27520,282.07,374.77,306.8,,,,,,,,,,
,,,27530,282.16,374.87,306.89,,,,,,,,,,
,,,27540,282.25,374.97,306.98,,,,,,,,,,
,,,27550,282.34,375.06,307.07,,,,,,,,,,
,,,27560,282.42,375.16,307.16,,,,,,,,,,
,,,27570,282.51,375.26,307.25,,,,,,,,,,
,,,27580,282.6,375.36,307.34,,,,,,,,,,
,,,27590,282.69,375.46,307.43,,,,,,,,,,
,,,27600,282.77,375.55,307.52,,,,,,,,,,
,,,27610,282.86,375.65,307.61,,,,,,,,,,
,,,27620,282.95,375.75,307.7,,,,,,,,,,
,,,27630,283.04,375.85,307.8,,,,,,,,,,
,,,27640,283.13,375.95,307.89,,,,,,,,,,
,,,27650,283.21,376.05,307.98,,,,,,,,,,
,,,27660,283.3,376.14,308.07,,,,,,,,,,
,,,27670,283.38,376.26,308.15,,,,,,,,,,
,,,27680,283.47,376.36,308.24,,,,,,,,,,
,,,27690,283.55,376.46,308.33,,,,,,,,,,
,,,27700,283.64,376.56,308.41,,,,,,,,,,
,,,27710,283.72,376.66,308.5,,,,,,,,,,
,,,27720,283.8,376.76,308.58,,,,,,,,,,
,,,27730,283.89,376.85,308.67,,,,,,,,,,
,,,27740,283.97,376.95,308.76,,,,,,,,,,
,,,27750,284.05,377.05,308.84,,,,,,,,,,
,,,27760,284.14,377.15,308.93,,,,,,,,,,
,,,27770,284.22,377.25,309.02,,,,,,,,,,
,,,27780,284.31,377.34,309.1,,,,,,,,,,
,,,27790,284.39,377.44,309.19,,,,,,,,,,
,,,27800,284.47,377.54,309.28,,,,,,,,,,
,,,27810,284.56,377.64,309.36,,,,,,,,,,
,,,27820,284.64,377.74,309.45,,,,,,,,,,
,,,27830,284.73,377.84,309.54,,,,,,,,,,
,,,27840,284.81,377.93,309.62,,,,,,,,,,
,,,27850,284.89,378.03,309.71,,,,,,,,,,
,,,27860,284.98,378.13,309.8,,,,,,,,,,
,,,27870,285.06,378.23,309.88,,,,,,,,,,
,,,27880,285.14,378.33,309.97,,,,,,,,,,
,,,27890,285.23,378.42,310.06,,,,,,,,,,
,,,27900,285.31,378.52,310.14,,,,,,,,,,
,,,27910,285.4,378.62,310.23,,,,,,,,,,
,,,27920,285.48,378.72,310.32,,,,,,,,,,
,,,27930,285.56,378.82,310.4,,,,,,,,,,
,,,27940,285.65,378.91,310.49,,,,,,,,,,
,,,27950,285.73,379.01,310.58,,,,,,,,,,
,,,27960,285.82,379.11,310.66,,,,,,,,,,
,,,27970,285.9,379.21,310.75,,,,,,,,,,
,,,27980,285.98,379.31,310.84,,,,,,,,,,
,,,27990,286.07,379.41,310.92,,,,,,,,,,
,,,28000,286.15,379.5,311.01,,,,,,,,,,
,,,28010,286.24,379.6,311.1,,,,,,,,,,
,,,28020,286.32,379.7,311.19,,,,,,,,,,
,,,28030,286.4,379.8,311.27,,,,,,,,,,
,,,28040,286.49,379.9,311.36,,,,,,,,,,
,,,28050,286.57,379.99,311.45,,,,,,,,,,
,,,28060,286.66,380.09,311.53,,,,,,,,,,
,,,28070,286.74,380.19,311.62,,,,,,,,,,
,,,28080,286.82,380.29,311.71,,,,,,,,,,
,,,28090,286.91,380.39,311.8,,,,,,,,,,
,,,28100,286.99,380.49,311.88,,,,,,,,,,
,,,28110,287.08,380.58,311.97,,,,,,,,,,
,,,28120,287.16,380.68,312.06,,,,,,,,,,
,,,28130,287.24,380.78,312.14,,,,,,,,,,
,,,28140,287.33,380.88,312.23,,,,,,,,,,
,,,28150,287.41,380.98,312.32,,,,,,,,,,
,,,28160,287.5,381.07,312.41,,,,,,,,,,
,,,28170,287.58,381.17,312.49,,,,,,,,,,
,,,28180,287.66,381.27,312.58,,,,,,,,,,
,,,28190,287.75,381.37,312.67,,,,,,,,,,
,,,28200,287.83,381.47,312.76,,,,,,,,,,
,,,28210,287.92,381.56,312.84,,,,,,,,,,
,,,28220,288,381.66,312.93,,,,,,,,,,
,,,28230,288.08,381.76,313.02,,,,,,,,,,
,,,28240,288.17,381.86,313.11,,,,,,,,,,
,,,28250,288.25,381.96,313.19,,,,,,,,,,
,,,28260,288.34,382.06,313.28,,,,,,,,,,
,,,28270,288.42,382.15,313.37,,,,,,,,,,
,,,28280,288.51,382.25,313.46,,,,,,,,,,
,,,28290,288.59,382.35,313.54,,,,,,,,,,
,,,28300,288.67,382.45,313.63,,,,,,,,,,
,,,28310,288.76,382.55,313.72,,,,,,,,,,
,,,28320,288.84,382.64,313.81,,,,,,,,,,
,,,28330,288.93,382.74,313.89,,,,,,,,,,
,,,28340,289.01,382.84,313.98,,,,,,,,,,
,,,28350,289.09,382.94,314.07,,,,,,,,,,
,,,28360,289.18,383.04,314.16,,,,,,,,,,
,,,28370,289.26,383.14,314.24,,,,,,,,,,
,,,28380,289.35,383.23,314.33,,,,,,,,,,
,,,28390,289.43,383.33,314.42,,,,,,,,,,
,,,28400,289.52,383.43,314.51,,,,,,,,,,
,,,28410,289.6,383.53,314.59,,,,,,,,,,
,,,28420,289.68,383.63,314.68,,,,,,,,,,
,,,28430,289.77,383.72,314.77,,,,,,,,,,
,,,28440,289.85,383.82,314.86,,,,,,,,,,
,,,28450,289.94,383.92,314.94,,,,,,,,,,
,,,28460,290.02,384.02,315.03,,,,,,,,,,
,,,28470,290.11,384.12,315.12,,,,,,,,,,
,,,28480,290.19,384.22,315.21,,,,,,,,,,
,,,28490,290.27,384.31,315.3,,,,,,,,,,
,,,28500,290.36,384.41,315.38,,,,,,,,,,
,,,28510,290.44,384.51,315.47,,,,,,,,,,
,,,28520,290.53,384.61,315.56,,,,,,,,,,
,,,28530,290.61,384.71,315.65,,,,,,,,,,
,,,28540,290.7,384.8,315.73,,,,,,,,,,
,,,28550,290.78,384.9,315.82,,,,,,,,,,
,,,28560,290.87,385,315.91,,,,,,,,,,
,,,28570,290.95,385.1,316,,,,,,,,,,
,,,28580,291.03,385.2,316.09,,,,,,,,,,
,,,28590,291.12,385.3,316.17,,,,,,,,,,
,,,28600,291.2,385.39,316.26,,,,,,,,,,
,,,28610,291.29,385.49,316.35,,,,,,,,,,
,,,28620,291.37,385.59,316.44,,,,,,,,,,
,,,28630,291.46,385.69,316.53,,,,,,,,,,
,,,28640,291.54,385.79,316.61,,,,,,,,,,
,,,28650,291.63,385.88,316.7,,,,,,,,,,
,,,28660,291.71,385.98,316.79,,,,,,,,,,
,,,28670,291.79,386.08,316.88,,,,,,,,,,
,,,28680,291.88,386.18,316.97,,,,,,,,,,
,,,28690,291.96,386.28,317.05,,,,,,,,,,
,,,28700,292.05,386.37,317.14,,,,,,,,,,
,,,28710,292.13,386.47,317.23,,,,,,,,,,
,,,28720,292.22,386.57,317.32,,,,,,,,,,
,,,28730,292.3,386.67,317.41,,,,,,,,,,
,,,28740,292.39,386.77,317.49,,,,,,,,,,
,,,28750,292.47,386.87,317.58,,,,,,,,,,
,,,28760,292.56,386.96,317.67,,,,,,,,,,
,,,28770,292.64,387.06,317.76,,,,,,,,,,
,,,28780,292.72,387.16,317.85,,,,,,,,,,
,,,28790,292.81,387.26,317.94,,,,,,,,,,
,,,28800,292.89,387.36,318.02,,,,,,,,,,
