Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,,312.72,341.42,320.78,,,,,,,,,,
,,,,312.75,341.43,320.81,,,,,,,,,,
,,,,312.78,341.44,320.83,,,,,,,,,,
,,,,312.81,341.44,320.85,,,,,,,,,,
,,,,312.84,341.45,320.87,,,,,,,,,,
,,,,312.87,341.45,320.9,,,,,,,,,,
,,,,312.89,341.46,320.92,,,,,,,,,,
,,,,312.92,341.47,320.94,,,,,,,,,,
,,,,312.95,341.47,320.97,,,,,,,,,,
,,,,312.98,341.48,320.99,,,,,,,,,,
,,,,313.01,341.49,321.01,,,,,,,,,,
,,,,313.04,341.49,321.03,,,,,,,,,,
,,,,313.07,341.5,321.06,,,,,,,,,,
,,,,313.1,341.51,321.08,,,,,,,,,,
,,,,313.13,341.51,321.1,,,,,,,,,,
,,,,313.15,341.52,321.12,,,,,,,,,,
,,,,313.18,341.53,321.14,,,,,,,,,,
,,,,313.21,341.53,321.17,,,,,,,,,,
,,,,313.24,341.54,321.19,,,,,,,,,,
,,,,313.27,341.55,321.21,,,,,,,,,,
,,,,313.3,341.55,321.23,,,,,,,,,,
,,,,313.33,341.56,321.26,,,,,,,,,,
,,,,313.35,341.56,321.28,,,,,,,,,,
,,,,313.38,341.57,321.3,,,,,,,,,,
,,,,313.41,341.58,321.32,,,,,,,,,,
,,,,313.44,341.58,321.35,,,,,,,,,,
,,,,313.47,341.59,321.37,,,,,,,,,,
,,,,313.5,341.6,321.39,,,,,,,,,,
,,,,313.53,341.6,321.41,,,,,,,,,,
,,,,313.55,341.61,321.44,,,,,,,,,,
,,,,313.58,341.62,321.46,,,,,,,,,,
,,,,313.61,341.62,321.48,,,,,,,,,,
,,,,313.64,341.63,321.5,,,,,,,,,,
,,,,313.67,341.64,321.52,,,,,,,,,,
,,,,313.7,341.64,321.55,,,,,,,,,,
,,,,313.72,341.65,321.57,,,,,,,,,,
,,,,313.75,341.66,321.59,,,,,,,,,,
,,,,313.78,341.66,321.61,,,,,,,,,,
,,,,313.81,341.67,321.63,,,,,,,,,,
,,,,313.84,341.67,321.66,,,,,,,,,,
,,,,313.86,341.68,321.68,,,,,,,,,,
,,,,313.89,341.69,321.7,,,,,,,,,,
,,,,313.92,341.69,321.72,,,,,,,,,,
,,,,313.95,341.7,321.74,,,,,,,,,,
,,,,313.98,341.71,321.77,,,,,,,,,,
,,,,314.01,341.71,321.79,,,,,,,,,,
,,,,314.03,341.72,321.81,,,,,,,,,,
,,,,314.06,341.73,321.83,,,,,,,,,,
,,,,314.09,341.73,321.85,,,,,,,,,,
,,,,314.12,341.74,321.88,,,,,,,,,,
,,,,314.15,341.75,321.9,,,,,,,,,,
,,,,314.17,341.75,321.92,,,,,,,,,,
,,,,314.2,341.76,321.94,,,,,,,,,,
,,,,314.23,341.77,321.96,,,,,,,,,,
,,,,314.26,341.77,321.99,,,,,,,,,,
,,,,314.28,341.78,322.01,,,,,,,,,,
,,,,314.31,341.78,322.03,,,,,,,,,,
,,,,314.34,341.79,322.05,,,,,,,,,,
,,,,314.37,341.8,322.07,,,,,,,,,,
,,,,314.4,341.8,322.09,,,,,,,,,,
,,,,314.42,341.81,322.12,,,,,,,,,,
,,,,314.45,341.82,322.14,,,,,,,,,,
,,,,314.48,341.82,322.16,,,,,,,,,,
,,,,314.51,341.83,322.18,,,,,,,,,,
,,,,314.53,341.84,322.2,,,,,,,,,,
,,,,314.56,341.84,322.22,,,,,,,,,,
,,,,314.59,341.85,322.25,,,,,,,,,,
,,,,314.62,341.86,322.27,,,,,,,,,,
,,,,314.64,341.86,322.29,,,,,,,,,,
,,,,314.67,341.87,322.31,,,,,,,,,,
,,,,314.7,341.88,322.33,,,,,,,,,,
,,,,314.73,341.88,322.35,,,,,,,,,,
,,,,314.75,341.89,322.37,,,,,,,,,,
,,,,314.78,341.89,322.4,,,,,,,,,,
,,,,314.81,341.9,322.42,,,,,,,,,,
,,,,314.84,341.91,322.44,,,,,,,,,,
,,,,314.86,341.91,322.46,,,,,,,,,,
,,,,314.89,341.92,322.48,,,,,,,,,,
,,,,314.92,341.93,322.5,,,,,,,,,,
,,,,314.95,341.93,322.53,,,,,,,,,,
,,,,314.97,341.94,322.55,,,,,,,,,,
,,,,315,341.95,322.57,,,,,,,,,,
,,,,315.03,341.95,322.59,,,,,,,,,,
,,,,315.06,341.96,322.61,,,,,,,,,,
,,,,315.08,341.97,322.63,,,,,,,,,,
,,,,315.11,341.97,322.65,,,,,,,,,,
,,,,315.14,341.98,322.67,,,,,,,,,,
,,,,315.16,341.98,322.7,,,,,,,,,,
,,,,315.19,341.99,322.72,,,,,,,,,,
,,,,315.22,342,322.74,,,,,,,,,,
,,,,315.25,342,322.76,,,,,,,,,,
,,,,315.27,342.01,322.78,,,,,,,,,,
,,,,315.3,342.02,322.8,,,,,,,,,,
,,,,315.33,342.02,322.82,,,,,,,,,,
,,,,315.35,342.03,322.84,,,,,,,,,,
,,,,315.38,342.04,322.87,,,,,,,,,,
,,,,315.41,342.04,322.89,,,,,,,,,,
,,,,315.43,342.05,322.91,,,,,,,,,,
,,,,315.46,342.06,322.93,,,,,,,,,,
,,,,315.49,342.06,322.95,,,,,,,,,,
,,,,315.52,342.07,322.97,,,,,,,,,,
,,,,315.54,342.08,322.99,,,,,,,,,,
,,,,315.57,342.08,323.01,,,,,,,,,,
,,,,315.6,342.09,323.03,,,,,,,,,,
,,,,315.62,342.09,323.06,,,,,,,,,,
,,,,315.65,342.1,323.08,,,,,,,,,,
,,,,315.68,342.11,323.1,,,,,,,,,,
,,,,315.7,342.11,323.12,,,,,,,,,,
,,,,315.73,342.12,323.14,,,,,,,,,,
,,,,315.76,342.13,323.16,,,,,,,,,,
,,,,315.78,342.13,323.18,,,,,,,,,,
,,,,315.81,342.14,323.2,,,,,,,,,,
,,,,315.84,342.15,323.22,,,,,,,,,,
,,,,315.86,342.15,323.24,,,,,,,,,,
,,,,315.89,342.16,323.26,,,,,,,,,,
,,,,315.92,342.17,323.29,,,,,,,,,,
,,,,315.94,342.17,323.31,,,,,,,,,,
,,,,315.97,342.18,323.33,,,,,,,,,,
,,,,316,342.19,323.35,,,,,,,,,,
,,,,316.02,342.19,323.37,,,,,,,,,,
,,,,316.05,342.2,323.39,,,,,,,,,,
,,,,316.07,342.2,323.41,,,,,,,,,,
,,,,316.1,342.21,323.43,,,,,,,,,,
,,,,316.13,342.22,323.45,,,,,,,,,,
,,,,316.15,342.22,323.47,,,,,,,,,,
,,,,316.18,342.23,323.49,,,,,,,,,,
,,,,316.21,342.24,323.51,,,,,,,,,,
,,,,316.23,342.24,323.53,,,,,,,,,,
,,,,316.26,342.25,323.56,,,,,,,,,,
,,,,316.29,342.26,323.58,,,,,,,,,,
,,,,316.31,342.26,323.6,,,,,,,,,,
,,,,316.34,342.27,323.62,,,,,,,,,,
,,,,316.36,342.28,323.64,,,,,,,,,,
,,,,316.39,342.28,323.66,,,,,,,,,,
,,,,316.42,342.29,323.68,,,,,,,,,,
,,,,316.44,342.29,323.7,,,,,,,,,,
,,,,316.47,342.3,323.72,,,,,,,,,,
,,,,316.49,342.31,323.74,,,,,,,,,,
,,,,316.52,342.31,323.76,,,,,,,,,,
,,,,316.55,342.32,323.78,,,,,,,,,,
,,,,316.57,342.33,323.8,,,,,,,,,,
,,,,316.6,342.33,323.82,,,,,,,,,,
,,,,316.62,342.34,323.84,,,,,,,,,,
,,,,316.65,342.35,323.86,,,,,,,,,,
,,,,316.68,342.35,323.88,,,,,,,,,,
,,,,316.7,342.36,323.9,,,,,,,,,,
,,,,316.73,342.37,323.92,,,,,,,,,,
,,,,316.75,342.37,323.95,,,,,,,,,,
,,,,316.78,342.38,323.97,,,,,,,,,,
,,,,316.81,342.39,323.99,,,,,,,,,,
,,,,316.83,342.39,324.01,,,,,,,,,,
,,,,316.86,342.4,324.03,,,,,,,,,,
,,,,316.88,342.4,324.05,,,,,,,,,,
,,,,316.91,342.41,324.07,,,,,,,,,,
,,,,316.94,342.42,324.09,,,,,,,,,,
,,,,316.96,342.42,324.11,,,,,,,,,,
,,,,316.99,342.43,324.13,,,,,,,,,,
,,,,317.01,342.44,324.15,,,,,,,,,,
,,,,317.04,342.44,324.17,,,,,,,,,,
,,,,317.06,342.45,324.19,,,,,,,,,,
,,,,317.09,342.46,324.21,,,,,,,,,,
,,,,317.11,342.46,324.23,,,,,,,,,,
,,,,317.14,342.47,324.25,,,,,,,,,,
,,,,317.17,342.48,324.27,,,,,,,,,,
,,,,317.19,342.48,324.29,,,,,,,,,,
,,,,317.22,342.49,324.31,,,,,,,,,,
,,,,317.24,342.49,324.33,,,,,,,,,,
,,,,317.27,342.5,324.35,,,,,,,,,,
,,,,317.29,342.51,324.37,,,,,,,,,,
,,,,317.32,342.51,324.39,,,,,,,,,,
,,,,317.34,342.52,324.41,,,,,,,,,,
,,,,317.37,342.53,324.43,,,,,,,,,,
,,,,317.4,342.53,324.45,,,,,,,,,,
,,,,317.42,342.54,324.47,,,,,,,,,,
,,,,317.45,342.55,324.49,,,,,,,,,,
,,,,317.47,342.55,324.51,,,,,,,,,,
,,,,317.5,342.56,324.53,,,,,,,,,,
,,,,317.52,342.57,324.55,,,,,,,,,,
,,,,317.55,342.57,324.57,,,,,,,,,,
,,,,317.57,342.58,324.59,,,,,,,,,,
,,,,317.6,342.59,324.61,,,,,,,,,,
,,,,317.62,342.59,324.63,,,,,,,,,,
,,,,317.65,342.6,324.65,,,,,,,,,,
,,,,317.67,342.6,324.67,,,,,,,,,,
,,,,317.7,342.61,324.69,,,,,,,,,,
,,,,317.72,342.62,324.71,,,,,,,,,,
,,,,317.75,342.62,324.73,,,,,,,,,,
,,,,317.77,342.63,324.75,,,,,,,,,,
,,,,317.8,342.64,324.77,,,,,,,,,,
,,,,317.82,342.64,324.79,,,,,,,,,,
,,,,317.85,342.65,324.81,,,,,,,,,,
,,,,317.87,342.66,324.83,,,,,,,,,,
,,,,317.9,342.66,324.85,,,,,,,,,,
,,,,317.92,342.67,324.87,,,,,,,,,,
,,,,317.95,342.68,324.89,,,,,,,,,,
,,,,317.97,342.68,324.91,,,,,,,,,,
,,,,318,342.69,324.93,,,,,,,,,,
,,,,318.02,342.69,324.95,,,,,,,,,,
,,,,318.05,342.7,324.97,,,,,,,,,,
,,,,318.07,342.71,324.99,,,,,,,,,,
,,,,318.1,342.71,325,,,,,,,,,,
,,,,318.12,342.72,325.02,,,,,,,,,,
,,,,318.15,342.73,325.04,,,,,,,,,,
,,,,318.17,342.73,325.06,,,,,,,,,,
,,,,318.2,342.74,325.08,,,,,,,,,,
,,,,318.22,342.75,325.1,,,,,,,,,,
,,,,318.25,342.75,325.12,,,,,,,,,,
,,,,318.27,342.76,325.14,,,,,,,,,,
,,,,318.3,342.77,325.16,,,,,,,,,,
,,,,318.32,342.77,325.18,,,,,,,,,,
,,,,318.35,342.78,325.2,,,,,,,,,,
,,,,318.37,342.78,325.22,,,,,,,,,,
,,,,318.4,342.79,325.24,,,,,,,,,,
,,,,318.42,342.8,325.26,,,,,,,,,,
,,,,318.44,342.8,325.28,,,,,,,,,,
,,,,318.47,342.81,325.3,,,,,,,,,,
,,,,318.49,342.82,325.32,,,,,,,,,,
,,,,318.52,342.82,325.34,,,,,,,,,,
,,,,318.54,342.83,325.36,,,,,,,,,,
,,,,318.57,342.84,325.38,,,,,,,,,,
,,,,318.59,342.84,325.39,,,,,,,,,,
,,,,318.62,342.85,325.41,,,,,,,,,,
,,,,318.64,342.86,325.43,,,,,,,,,,
,,,,318.67,342.86,325.45,,,,,,,,,,
,,,,318.69,342.87,325.47,,,,,,,,,,
,,,,318.71,342.87,325.49,,,,,,,,,,
,,,,318.74,342.88,325.51,,,,,,,,,,
,,,,318.76,342.89,325.53,,,,,,,,,,
,,,,318.79,342.89,325.55,,,,,,,,,,
,,,,318.81,342.9,325.57,,,,,,,,,,
,,,,318.84,342.91,325.59,,,,,,,,,,
,,,,318.86,342.91,325.61,,,,,,,,,,
,,,,318.88,342.92,325.63,,,,,,,,,,
,,,,318.91,342.93,325.64,,,,,,,,,,
,,,,318.93,342.93,325.66,,,,,,,,,,
,,,,318.96,342.94,325.68,,,,,,,,,,
,,,,318.98,342.95,325.7,,,,,,,,,,
,,,,319.01,342.95,325.72,,,,,,,,,,
,,,,319.03,342.96,325.74,,,,,,,,,,
,,,,319.05,342.97,325.76,,,,,,,,,,
,,,,319.08,342.97,325.78,,,,,,,,,,
,,,,319.1,342.98,325.8,,,,,,,,,,
,,,,319.13,342.98,325.82,,,,,,,,,,
,,,,319.15,342.99,325.84,,,,,,,,,,
,,,,319.17,343,325.86,,,,,,,,,,
,,,,319.2,343,325.87,,,,,,,,,,
,,,,319.22,343.01,325.89,,,,,,,,,,
,,,,319.25,343.02,325.91,,,,,,,,,,
,,,,319.27,343.02,325.93,,,,,,,,,,
,,,,319.29,343.03,325.95,,,,,,,,,,
,,,,319.32,343.04,325.97,,,,,,,,,,
,,,,319.34,343.04,325.99,,,,,,,,,,
,,,,319.37,343.05,326.01,,,,,,,,,,
,,,,319.39,343.06,326.03,,,,,,,,,,
,,,,319.41,343.06,326.04,,,,,,,,,,
,,,,319.44,343.07,326.06,,,,,,,,,,
,,,,319.46,343.07,326.08,,,,,,,,,,
,,,,319.48,343.08,326.1,,,,,,,,,,
,,,,319.51,343.09,326.12,,,,,,,,,,
,,,,319.53,343.09,326.14,,,,,,,,,,
,,,,319.56,343.1,326.16,,,,,,,,,,
,,,,319.58,343.11,326.18,,,,,,,,,,
,,,,319.6,343.11,326.2,,,,,,,,,,
,,,,319.63,343.12,326.21,,,,,,,,,,
,,,,319.65,343.13,326.23,,,,,,,,,,
,,,,319.67,343.13,326.25,,,,,,,,,,
,,,,319.7,343.14,326.27,,,,,,,,,,
,,,,319.72,343.15,326.29,,,,,,,,,,
,,,,319.74,343.15,326.31,,,,,,,,,,
,,,,319.77,343.16,326.33,,,,,,,,,,
,,,,319.79,343.16,326.35,,,,,,,,,,
,,,,319.82,343.17,326.36,,,,,,,,,,
,,,,319.84,343.18,326.38,,,,,,,,,,
,,,,319.86,343.18,326.4,,,,,,,,,,
,,,,319.89,343.19,326.42,,,,,,,,,,
,,,,319.91,343.2,326.44,,,,,,,,,,
,,,,319.93,343.2,326.46,,,,,,,,,,
,,,,319.96,343.21,326.48,,,,,,,,,,
,,,,319.98,343.22,326.49,,,,,,,,,,
,,,,320,343.22,326.51,,,,,,,,,,
,,,,320.03,343.23,326.53,,,,,,,,,,
,,,,320.05,343.24,326.55,,,,,,,,,,
,,,,320.07,343.24,326.57,,,,,,,,,,
,,,,320.1,343.25,326.59,,,,,,,,,,
,,,,320.12,343.25,326.61,,,,,,,,,,
,,,,320.14,343.26,326.62,,,,,,,,,,
,,,,320.17,343.27,326.64,,,,,,,,,,
,,,,320.19,343.27,326.66,,,,,,,,,,
,,,,320.21,343.28,326.68,,,,,,,,,,
,,,,320.24,343.29,326.7,,,,,,,,,,
,,,,320.26,343.29,326.72,,,,,,,,,,
,,,,320.28,343.3,326.74,,,,,,,,,,
,,,,320.31,343.31,326.75,,,,,,,,,,
,,,,320.33,343.31,326.77,,,,,,,,,,
,,,,320.35,343.32,326.79,,,,,,,,,,
,,,,320.38,343.33,326.81,,,,,,,,,,
,,,,320.4,343.33,326.83,,,,,,,,,,
,,,,320.42,343.34,326.85,,,,,,,,,,
,,,,320.44,343.34,326.86,,,,,,,,,,
,,,,320.47,343.35,326.88,,,,,,,,,,
,,,,320.49,343.36,326.9,,,,,,,,,,
,,,,320.51,343.36,326.92,,,,,,,,,,
,,,,320.54,343.37,326.94,,,,,,,,,,
,,,,320.56,343.38,326.96,,,,,,,,,,
,,,,320.58,343.38,326.97,,,,,,,,,,
,,,,320.61,343.39,326.99,,,,,,,,,,
,,,,320.63,343.4,327.01,,,,,,,,,,
,,,,320.65,343.4,327.03,,,,,,,,,,
,,,,320.67,343.41,327.05,,,,,,,,,,
,,,,320.7,343.42,327.06,,,,,,,,,,
,,,,320.72,343.42,327.08,,,,,,,,,,
,,,,320.74,343.43,327.1,,,,,,,,,,
,,,,320.77,343.43,327.12,,,,,,,,,,
,,,,320.79,343.44,327.14,,,,,,,,,,
,,,,320.81,343.45,327.16,,,,,,,,,,
,,,,320.83,343.45,327.17,,,,,,,,,,
,,,,320.86,343.46,327.19,,,,,,,,,,
,,,,320.88,343.47,327.21,,,,,,,,,,
,,,,320.9,343.47,327.23,,,,,,,,,,
,,,,320.93,343.48,327.25,,,,,,,,,,
,,,,320.95,343.49,327.26,,,,,,,,,,
,,,,320.97,343.49,327.28,,,,,,,,,,
,,,,320.99,343.5,327.3,,,,,,,,,,
,,,,321.02,343.51,327.32,,,,,,,,,,
,,,,321.04,343.51,327.34,,,,,,,,,,
,,,,321.06,343.52,327.35,,,,,,,,,,
,,,,321.08,343.52,327.37,,,,,,,,,,
,,,,321.11,343.53,327.39,,,,,,,,,,
,,,,321.13,343.54,327.41,,,,,,,,,,
,,,,321.15,343.54,327.43,,,,,,,,,,
,,,,321.17,343.55,327.44,,,,,,,,,,
,,,,321.2,343.56,327.46,,,,,,,,,,
,,,,321.22,343.56,327.48,,,,,,,,,,
,,,,321.24,343.57,327.5,,,,,,,,,,
,,,,321.26,343.58,327.52,,,,,,,,,,
,,,,321.29,343.58,327.53,,,,,,,,,,
,,,,321.31,343.59,327.55,,,,,,,,,,
,,,,321.33,343.6,327.57,,,,,,,,,,
,,,,321.35,343.6,327.59,,,,,,,,,,
,,,,321.38,343.61,327.61,,,,,,,,,,
,,,,321.4,343.61,327.62,,,,,,,,,,
,,,,321.42,343.62,327.64,,,,,,,,,,
,,,,321.44,343.63,327.66,,,,,,,,,,
,,,,321.47,343.63,327.68,,,,,,,,,,
,,,,321.49,343.64,327.69,,,,,,,,,,
,,,,321.51,343.65,327.71,,,,,,,,,,
,,,,321.53,343.65,327.73,,,,,,,,,,
,,,,321.55,343.66,327.75,,,,,,,,,,
,,,,321.58,343.67,327.77,,,,,,,,,,
,,,,321.6,343.67,327.78,,,,,,,,,,
,,,,321.62,343.68,327.8,,,,,,,,,,
,,,,321.64,343.69,327.82,,,,,,,,,,
,,,,321.67,343.69,327.84,,,,,,,,,,
,,,,321.69,343.7,327.85,,,,,,,,,,
,,,,321.71,343.7,327.87,,,,,,,,,,
,,,,321.73,343.71,327.89,,,,,,,,,,
,,,,321.75,343.72,327.91,,,,,,,,,,
,,,,321.78,343.72,327.92,,,,,,,,,,
,,,,321.8,343.73,327.94,,,,,,,,,,
,,,,321.82,343.74,327.96,,,,,,,,,,
,,,,321.84,343.74,327.98,,,,,,,,,,
,,,,321.86,343.75,327.99,,,,,,,,,,
,,,,321.89,343.76,328.01,,,,,,,,,,
,,,,321.91,343.76,328.03,,,,,,,,,,
,,,,321.93,343.77,328.05,,,,,,,,,,
,,,,321.95,343.78,328.07,,,,,,,,,,
,,,,321.97,343.78,328.08,,,,,,,,,,
,,,,322,343.79,328.1,,,,,,,,,,
,,,,322.02,343.79,328.12,,,,,,,,,,
,,,,322.04,343.8,328.14,,,,,,,,,,
,,,,322.06,343.81,328.15,,,,,,,,,,
,,,,322.08,343.81,328.17,,,,,,,,,,
,,,,322.1,343.82,328.19,,,,,,,,,,
,,,,322.13,343.83,328.21,,,,,,,,,,
,,,,322.15,343.83,328.22,,,,,,,,,,
,,,,322.17,343.84,328.24,,,,,,,,,,
,,,,322.19,343.85,328.26,,,,,,,,,,
,,,,322.21,343.85,328.27,,,,,,,,,,
,,,,322.24,343.86,328.29,,,,,,,,,,
,,,,322.26,343.87,328.31,,,,,,,,,,
,,,,322.28,343.87,328.33,,,,,,,,,,
,,,,322.3,343.88,328.34,,,,,,,,,,
,,,,322.32,343.88,328.36,,,,,,,,,,
,,,,322.34,343.89,328.38,,,,,,,,,,
,,,,322.37,343.9,328.4,,,,,,,,,,
,,,,322.39,343.9,328.41,,,,,,,,,,
,,,,322.41,343.91,328.43,,,,,,,,,,
,,,,322.43,343.92,328.45,,,,,,,,,,
,,,,322.45,343.92,328.47,,,,,,,,,,
,,,,322.47,343.93,328.48,,,,,,,,,,
