Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,,265.96,297.32,274.62,,,,,,,,,,
,,,,265.99,297.34,274.64,,,,,,,,,,
,,,,266.02,297.36,274.67,,,,,,,,,,
,,,,266.05,297.38,274.7,,,,,,,,,,
,,,,266.08,297.4,274.73,,,,,,,,,,
,,,,266.12,297.42,274.76,,,,,,,,,,
,,,,266.15,297.44,274.78,,,,,,,,,,
,,,,266.18,297.46,274.81,,,,,,,,,,
,,,,266.21,297.48,274.84,,,,,,,,,,
,,,,266.24,297.49,274.87,,,,,,,,,,
,,,,266.27,297.51,274.9,,,,,,,,,,
,,,,266.3,297.53,274.92,,,,,,,,,,
,,,,266.33,297.55,274.95,,,,,,,,,,
,,,,266.37,297.57,274.98,,,,,,,,,,
,,,,266.4,297.59,275.01,,,,,,,,,,
,,,,266.43,297.61,275.04,,,,,,,,,,
,,,,266.46,297.63,275.06,,,,,,,,,,
,,,,266.49,297.65,275.09,,,,,,,,,,
,,,,266.52,297.67,275.12,,,,,,,,,,
,,,,266.55,297.69,275.15,,,,,,,,,,
,,,,266.59,297.71,275.18,,,,,,,,,,
,,,,266.62,297.73,275.2,,,,,,,,,,
,,,,266.65,297.75,275.23,,,,,,,,,,
,,,,266.68,297.77,275.26,,,,,,,,,,
,,,,266.71,297.79,275.29,,,,,,,,,,
,,,,266.74,297.81,275.31,,,,,,,,,,
,,,,266.77,297.83,275.34,,,,,,,,,,
,,,,266.8,297.85,275.37,,,,,,,,,,
,,,,266.83,297.87,275.4,,,,,,,,,,
,,,,266.87,297.89,275.43,,,,,,,,,,
,,,,266.9,297.9,275.45,,,,,,,,,,
,,,,266.93,297.92,275.48,,,,,,,,,,
,,,,266.96,297.94,275.51,,,,,,,,,,
,,,,266.99,297.96,275.54,,,,,,,,,,
,,,,267.02,297.98,275.57,,,,,,,,,,
,,,,267.05,298,275.59,,,,,,,,,,
,,,,267.08,298.02,275.62,,,,,,,,,,
,,,,267.11,298.04,275.65,,,,,,,,,,
,,,,267.14,298.06,275.68,,,,,,,,,,
,,,,267.18,298.08,275.7,,,,,,,,,,
,,,,267.21,298.1,275.73,,,,,,,,,,
,,,,267.24,298.12,275.76,,,,,,,,,,
,,,,267.27,298.14,275.79,,,,,,,,,,
,,,,267.3,298.16,275.81,,,,,,,,,,
,,,,267.33,298.18,275.84,,,,,,,,,,
,,,,267.36,298.2,275.87,,,,,,,,,,
,,,,267.39,298.22,275.9,,,,,,,,,,
,,,,267.42,298.24,275.93,,,,,,,,,,
,,,,267.45,298.26,275.95,,,,,,,,,,
,,,,267.49,298.28,275.98,,,,,,,,,,
,,,,267.52,298.3,276.01,,,,,,,,,,
,,,,267.55,298.31,276.04,,,,,,,,,,
,,,,267.58,298.33,276.06,,,,,,,,,,
,,,,267.61,298.35,276.09,,,,,,,,,,
,,,,267.64,298.37,276.12,,,,,,,,,,
,,,,267.67,298.39,276.15,,,,,,,,,,
,,,,267.7,298.41,276.17,,,,,,,,,,
,,,,267.73,298.43,276.2,,,,,,,,,,
,,,,267.76,298.45,276.23,,,,,,,,,,
,,,,267.79,298.47,276.26,,,,,,,,,,
,,,,267.82,298.49,276.28,,,,,,,,,,
,,,,267.85,298.51,276.31,,,,,,,,,,
,,,,267.89,298.53,276.34,,,,,,,,,,
,,,,267.92,298.55,276.37,,,,,,,,,,
,,,,267.95,298.57,276.39,,,,,,,,,,
,,,,267.98,298.59,276.42,,,,,,,,,,
,,,,268.01,298.61,276.45,,,,,,,,,,
,,,,268.04,298.63,276.48,,,,,,,,,,
,,,,268.07,298.65,276.5,,,,,,,,,,
,,,,268.1,298.67,276.53,,,,,,,,,,
,,,,268.13,298.69,276.56,,,,,,,,,,
,,,,268.16,298.7,276.59,,,,,,,,,,
,,,,268.19,298.72,276.61,,,,,,,,,,
,,,,268.22,298.74,276.64,,,,,,,,,,
,,,,268.25,298.76,276.67,,,,,,,,,,
,,,,268.28,298.78,276.7,,,,,,,,,,
,,,,268.31,298.8,276.72,,,,,,,,,,
,,,,268.34,298.82,276.75,,,,,,,,,,
,,,,268.37,298.84,276.78,,,,,,,,,,
,,,,268.41,298.86,276.81,,,,,,,,,,
,,,,268.44,298.88,276.83,,,,,,,,,,
,,,,268.47,298.9,276.86,,,,,,,,,,
,,,,268.5,298.92,276.89,,,,,,,,,,
,,,,268.53,298.94,276.92,,,,,,,,,,
,,,,268.56,298.96,276.94,,,,,,,,,,
,,,,268.59,298.98,276.97,,,,,,,,,,
,,,,268.62,299,277,,,,,,,,,,
,,,,268.65,299.02,277.02,,,,,,,,,,
,,,,268.68,299.04,277.05,,,,,,,,,,
,,,,268.71,299.06,277.08,,,,,,,,,,
,,,,268.74,299.08,277.11,,,,,,,,,,
,,,,268.77,299.1,277.13,,,,,,,,,,
,,,,268.8,299.11,277.16,,,,,,,,,,
,,,,268.83,299.13,277.19,,,,,,,,,,
,,,,268.86,299.15,277.22,,,,,,,,,,
,,,,268.89,299.17,277.24,,,,,,,,,,
,,,,268.92,299.19,277.27,,,,,,,,,,
,,,,268.95,299.21,277.3,,,,,,,,,,
,,,,268.98,299.23,277.32,,,,,,,,,,
,,,,269.01,299.25,277.35,,,,,,,,,,
,,,,269.04,299.27,277.38,,,,,,,,,,
,,,,269.07,299.29,277.41,,,,,,,,,,
,,,,269.1,299.31,277.43,,,,,,,,,,
,,,,269.13,299.33,277.46,,,,,,,,,,
,,,,269.16,299.35,277.49,,,,,,,,,,
,,,,269.19,299.37,277.52,,,,,,,,,,
,,,,269.22,299.39,277.54,,,,,,,,,,
,,,,269.25,299.41,277.57,,,,,,,,,,
,,,,269.29,299.43,277.6,,,,,,,,,,
,,,,269.32,299.45,277.62,,,,,,,,,,
,,,,269.35,299.47,277.65,,,,,,,,,,
,,,,269.38,299.49,277.68,,,,,,,,,,
,,,,269.41,299.51,277.71,,,,,,,,,,
,,,,269.44,299.52,277.73,,,,,,,,,,
,,,,269.47,299.54,277.76,,,,,,,,,,
,,,,269.5,299.56,277.79,,,,,,,,,,
,,,,269.53,299.58,277.81,,,,,,,,,,
,,,,269.56,299.6,277.84,,,,,,,,,,
,,,,269.59,299.62,277.87,,,,,,,,,,
,,,,269.62,299.64,277.89,,,,,,,,,,
,,,,269.65,299.66,277.92,,,,,,,,,,
,,,,269.68,299.68,277.95,,,,,,,,,,
,,,,269.71,299.7,277.98,,,,,,,,,,
,,,,269.74,299.72,278,,,,,,,,,,
,,,,269.77,299.74,278.03,,,,,,,,,,
,,,,269.8,299.76,278.06,,,,,,,,,,
,,,,269.83,299.78,278.08,,,,,,,,,,
,,,,269.86,299.8,278.11,,,,,,,,,,
,,,,269.89,299.82,278.14,,,,,,,,,,
,,,,269.92,299.84,278.16,,,,,,,,,,
,,,,269.95,299.86,278.19,,,,,,,,,,
,,,,269.98,299.88,278.22,,,,,,,,,,
,,,,270.01,299.9,278.25,,,,,,,,,,
,,,,270.04,299.91,278.27,,,,,,,,,,
,,,,270.07,299.93,278.3,,,,,,,,,,
,,,,270.1,299.95,278.33,,,,,,,,,,
,,,,270.13,299.97,278.35,,,,,,,,,,
,,,,270.16,299.99,278.38,,,,,,,,,,
,,,,270.18,300.01,278.41,,,,,,,,,,
,,,,270.21,300.03,278.43,,,,,,,,,,
,,,,270.24,300.05,278.46,,,,,,,,,,
,,,,270.27,300.07,278.49,,,,,,,,,,
,,,,270.3,300.09,278.51,,,,,,,,,,
,,,,270.33,300.11,278.54,,,,,,,,,,
,,,,270.36,300.13,278.57,,,,,,,,,,
,,,,270.39,300.15,278.6,,,,,,,,,,
,,,,270.42,300.17,278.62,,,,,,,,,,
,,,,270.45,300.19,278.65,,,,,,,,,,
,,,,270.48,300.21,278.68,,,,,,,,,,
,,,,270.51,300.23,278.7,,,,,,,,,,
,,,,270.54,300.25,278.73,,,,,,,,,,
,,,,270.57,300.27,278.76,,,,,,,,,,
,,,,270.6,300.29,278.78,,,,,,,,,,
,,,,270.63,300.31,278.81,,,,,,,,,,
,,,,270.66,300.32,278.84,,,,,,,,,,
,,,,270.69,300.34,278.86,,,,,,,,,,
,,,,270.72,300.36,278.89,,,,,,,,,,
,,,,270.75,300.38,278.92,,,,,,,,,,
,,,,270.78,300.4,278.94,,,,,,,,,,
,,,,270.81,300.42,278.97,,,,,,,,,,
,,,,270.84,300.44,279,,,,,,,,,,
,,,,270.87,300.46,279.02,,,,,,,,,,
,,,,270.9,300.48,279.05,,,,,,,,,,
,,,,270.93,300.5,279.08,,,,,,,,,,
,,,,270.96,300.52,279.1,,,,,,,,,,
,,,,270.99,300.54,279.13,,,,,,,,,,
,,,,271.02,300.56,279.16,,,,,,,,,,
,,,,271.05,300.58,279.18,,,,,,,,,,
,,,,271.07,300.6,279.21,,,,,,,,,,
,,,,271.1,300.62,279.24,,,,,,,,,,
,,,,271.13,300.64,279.26,,,,,,,,,,
,,,,271.16,300.66,279.29,,,,,,,,,,
,,,,271.19,300.68,279.32,,,,,,,,,,
,,,,271.22,300.7,279.34,,,,,,,,,,
,,,,271.25,300.71,279.37,,,,,,,,,,
,,,,271.28,300.73,279.4,,,,,,,,,,
,,,,271.31,300.75,279.42,,,,,,,,,,
,,,,271.34,300.77,279.45,,,,,,,,,,
,,,,271.37,300.79,279.48,,,,,,,,,,
,,,,271.4,300.81,279.5,,,,,,,,,,
,,,,271.43,300.83,279.53,,,,,,,,,,
,,,,271.46,300.85,279.56,,,,,,,,,,
,,,,271.49,300.87,279.58,,,,,,,,,,
,,,,271.52,300.89,279.61,,,,,,,,,,
,,,,271.55,300.91,279.64,,,,,,,,,,
,,,,271.57,300.93,279.66,,,,,,,,,,
,,,,271.6,300.95,279.69,,,,,,,,,,
,,,,271.63,300.97,279.72,,,,,,,,,,
,,,,271.66,300.99,279.74,,,,,,,,,,
,,,,271.69,301.01,279.77,,,,,,,,,,
,,,,271.72,301.03,279.79,,,,,,,,,,
,,,,271.75,301.05,279.82,,,,,,,,,,
,,,,271.78,301.07,279.85,,,,,,,,,,
,,,,271.81,301.09,279.87,,,,,,,,,,
,,,,271.84,301.1,279.9,,,,,,,,,,
,,,,271.87,301.12,279.93,,,,,,,,,,
,,,,271.9,301.14,279.95,,,,,,,,,,
,,,,271.93,301.16,279.98,,,,,,,,,,
,,,,271.95,301.18,280.01,,,,,,,,,,
,,,,271.98,301.2,280.03,,,,,,,,,,
,,,,272.01,301.22,280.06,,,,,,,,,,
,,,,272.04,301.24,280.09,,,,,,,,,,
,,,,272.07,301.26,280.11,,,,,,,,,,
,,,,272.1,301.28,280.14,,,,,,,,,,
,,,,272.13,301.3,280.16,,,,,,,,,,
,,,,272.16,301.32,280.19,,,,,,,,,,
,,,,272.19,301.34,280.22,,,,,,,,,,
,,,,272.22,301.36,280.24,,,,,,,,,,
,,,,272.25,301.38,280.27,,,,,,,,,,
,,,,272.28,301.4,280.3,,,,,,,,,,
,,,,272.3,301.42,280.32,,,,,,,,,,
,,,,272.33,301.44,280.35,,,,,,,,,,
,,,,272.36,301.46,280.38,,,,,,,,,,
,,,,272.39,301.48,280.4,,,,,,,,,,
,,,,272.42,301.49,280.43,,,,,,,,,,
,,,,272.45,301.51,280.45,,,,,,,,,,
,,,,272.48,301.53,280.48,,,,,,,,,,
,,,,272.51,301.55,280.51,,,,,,,,,,
,,,,272.54,301.57,280.53,,,,,,,,,,
,,,,272.57,301.59,280.56,,,,,,,,,,
,,,,272.59,301.61,280.59,,,,,,,,,,
,,,,272.62,301.63,280.61,,,,,,,,,,
,,,,272.65,301.65,280.64,,,,,,,,,,
,,,,272.68,301.67,280.66,,,,,,,,,,
,,,,272.71,301.69,280.69,,,,,,,,,,
,,,,272.74,301.71,280.72,,,,,,,,,,
,,,,272.77,301.73,280.74,,,,,,,,,,
,,,,272.8,301.75,280.77,,,,,,,,,,
,,,,272.83,301.77,280.8,,,,,,,,,,
,,,,272.85,301.79,280.82,,,,,,,,,,
,,,,272.88,301.81,280.85,,,,,,,,,,
,,,,272.91,301.83,280.87,,,,,,,,,,
,,,,272.94,301.85,280.9,,,,,,,,,,
,,,,272.97,301.87,280.93,,,,,,,,,,
,,,,273,301.89,280.95,,,,,,,,,,
,,,,273.03,301.9,280.98,,,,,,,,,,
,,,,273.06,301.92,281.01,,,,,,,,,,
,,,,273.09,301.94,281.03,,,,,,,,,,
,,,,273.11,301.96,281.06,,,,,,,,,,
,,,,273.14,301.98,281.08,,,,,,,,,,
,,,,273.17,302,281.11,,,,,,,,,,
,,,,273.2,302.02,281.14,,,,,,,,,,
,,,,273.23,302.04,281.16,,,,,,,,,,
,,,,273.26,302.06,281.19,,,,,,,,,,
,,,,273.29,302.08,281.21,,,,,,,,,,
,,,,273.31,302.1,281.24,,,,,,,,,,
,,,,273.34,302.12,281.27,,,,,,,,,,
,,,,273.37,302.14,281.29,,,,,,,,,,
,,,,273.4,302.16,281.32,,,,,,,,,,
,,,,273.43,302.18,281.34,,,,,,,,,,
,,,,273.46,302.2,281.37,,,,,,,,,,
,,,,273.49,302.22,281.4,,,,,,,,,,
,,,,273.52,302.24,281.42,,,,,,,,,,
,,,,273.54,302.26,281.45,,,,,,,,,,
,,,,273.57,302.28,281.47,,,,,,,,,,
,,,,273.6,302.29,281.5,,,,,,,,,,
,,,,273.63,302.31,281.53,,,,,,,,,,
,,,,273.66,302.33,281.55,,,,,,,,,,
,,,,273.69,302.35,281.58,,,,,,,,,,
,,,,273.72,302.37,281.6,,,,,,,,,,
,,,,273.74,302.39,281.63,,,,,,,,,,
,,,,273.77,302.41,281.66,,,,,,,,,,
,,,,273.8,302.43,281.68,,,,,,,,,,
,,,,273.83,302.45,281.71,,,,,,,,,,
,,,,273.86,302.47,281.73,,,,,,,,,,
,,,,273.89,302.49,281.76,,,,,,,,,,
,,,,273.92,302.51,281.79,,,,,,,,,,
,,,,273.94,302.53,281.81,,,,,,,,,,
,,,,273.97,302.55,281.84,,,,,,,,,,
,,,,274,302.57,281.86,,,,,,,,,,
,,,,274.03,302.59,281.89,,,,,,,,,,
,,,,274.06,302.61,281.92,,,,,,,,,,
,,,,274.09,302.63,281.94,,,,,,,,,,
,,,,274.11,302.65,281.97,,,,,,,,,,
,,,,274.14,302.67,281.99,,,,,,,,,,
,,,,274.17,302.68,282.02,,,,,,,,,,
,,,,274.2,302.7,282.05,,,,,,,,,,
,,,,274.23,302.72,282.07,,,,,,,,,,
,,,,274.26,302.74,282.1,,,,,,,,,,
,,,,274.29,302.76,282.12,,,,,,,,,,
,,,,274.31,302.78,282.15,,,,,,,,,,
,,,,274.34,302.8,282.17,,,,,,,,,,
,,,,274.37,302.82,282.2,,,,,,,,,,
,,,,274.4,302.84,282.23,,,,,,,,,,
,,,,274.43,302.86,282.25,,,,,,,,,,
,,,,274.46,302.88,282.28,,,,,,,,,,
,,,,274.48,302.9,282.3,,,,,,,,,,
,,,,274.51,302.92,282.33,,,,,,,,,,
,,,,274.54,302.94,282.35,,,,,,,,,,
,,,,274.57,302.96,282.38,,,,,,,,,,
,,,,274.6,302.98,282.41,,,,,,,,,,
,,,,274.62,303,282.43,,,,,,,,,,
,,,,274.65,303.02,282.46,,,,,,,,,,
,,,,274.68,303.04,282.48,,,,,,,,,,
,,,,274.71,303.06,282.51,,,,,,,,,,
,,,,274.74,303.07,282.54,,,,,,,,,,
,,,,274.77,303.09,282.56,,,,,,,,,,
,,,,274.79,303.11,282.59,,,,,,,,,,
,,,,274.82,303.13,282.61,,,,,,,,,,
,,,,274.85,303.15,282.64,,,,,,,,,,
,,,,274.88,303.17,282.66,,,,,,,,,,
,,,,274.91,303.19,282.69,,,,,,,,,,
,,,,274.94,303.21,282.72,,,,,,,,,,
,,,,274.96,303.23,282.74,,,,,,,,,,
,,,,274.99,303.25,282.77,,,,,,,,,,
,,,,275.02,303.27,282.79,,,,,,,,,,
,,,,275.05,303.29,282.82,,,,,,,,,,
,,,,275.08,303.31,282.84,,,,,,,,,,
,,,,275.1,303.33,282.87,,,,,,,,,,
,,,,275.13,303.35,282.89,,,,,,,,,,
,,,,275.16,303.37,282.92,,,,,,,,,,
,,,,275.19,303.39,282.95,,,,,,,,,,
,,,,275.22,303.41,282.97,,,,,,,,,,
,,,,275.24,303.43,283,,,,,,,,,,
,,,,275.27,303.45,283.02,,,,,,,,,,
,,,,275.3,303.46,283.05,,,,,,,,,,
,,,,275.33,303.48,283.07,,,,,,,,,,
,,,,275.36,303.5,283.1,,,,,,,,,,
,,,,275.38,303.52,283.13,,,,,,,,,,
,,,,275.41,303.54,283.15,,,,,,,,,,
,,,,275.44,303.56,283.18,,,,,,,,,,
,,,,275.47,303.58,283.2,,,,,,,,,,
,,,,275.5,303.6,283.23,,,,,,,,,,
,,,,275.52,303.62,283.25,,,,,,,,,,
,,,,275.55,303.64,283.28,,,,,,,,,,
,,,,275.58,303.66,283.3,,,,,,,,,,
,,,,275.61,303.68,283.33,,,,,,,,,,
,,,,275.64,303.7,283.36,,,,,,,,,,
,,,,275.66,303.72,283.38,,,,,,,,,,
,,,,275.69,303.74,283.41,,,,,,,,,,
,,,,275.72,303.76,283.43,,,,,,,,,,
,,,,275.75,303.78,283.46,,,,,,,,,,
,,,,275.78,303.8,283.48,,,,,,,,,,
,,,,275.8,303.82,283.51,,,,,,,,,,
,,,,275.83,303.84,283.53,,,,,,,,,,
,,,,275.86,303.85,283.56,,,,,,,,,,
,,,,275.89,303.87,283.58,,,,,,,,,,
,,,,275.91,303.89,283.61,,,,,,,,,,
,,,,275.94,303.91,283.64,,,,,,,,,,
,,,,275.97,303.93,283.66,,,,,,,,,,
,,,,276,303.95,283.69,,,,,,,,,,
,,,,276.03,303.97,283.71,,,,,,,,,,
,,,,276.05,303.99,283.74,,,,,,,,,,
,,,,276.08,304.01,283.76,,,,,,,,,,
,,,,276.11,304.03,283.79,,,,,,,,,,
,,,,276.14,304.05,283.81,,,,,,,,,,
,,,,276.16,304.07,283.84,,,,,,,,,,
,,,,276.19,304.09,283.86,,,,,,,,,,
,,,,276.22,304.11,283.89,,,,,,,,,,
,,,,276.25,304.13,283.92,,,,,,,,,,
,,,,276.28,304.15,283.94,,,,,,,,,,
,,,,276.3,304.17,283.97,,,,,,,,,,
,,,,276.33,304.19,283.99,,,,,,,,,,
,,,,276.36,304.21,284.02,,,,,,,,,,
,,,,276.39,304.23,284.04,,,,,,,,,,
,,,,276.41,304.24,284.07,,,,,,,,,,
,,,,276.44,304.26,284.09,,,,,,,,,,
,,,,276.47,304.28,284.12,,,,,,,,,,
,,,,276.5,304.3,284.14,,,,,,,,,,
,,,,276.52,304.32,284.17,,,,,,,,,,
,,,,276.55,304.34,284.19,,,,,,,,,,
,,,,276.58,304.36,284.22,,,,,,,,,,
,,,,276.61,304.38,284.24,,,,,,,,,,
,,,,276.64,304.4,284.27,,,,,,,,,,
,,,,276.66,304.42,284.29,,,,,,,,,,
,,,,276.69,304.44,284.32,,,,,,,,,,
,,,,276.72,304.46,284.35,,,,,,,,,,
,,,,276.75,304.48,284.37,,,,,,,,,,
,,,,276.77,304.5,284.4,,,,,,,,,,
,,,,276.8,304.52,284.42,,,,,,,,,,
,,,,276.83,304.54,284.45,,,,,,,,,,
,,,,276.86,304.56,284.47,,,,,,,,,,
,,,,276.88,304.58,284.5,,,,,,,,,,
,,,,276.91,304.6,284.52,,,,,,,,,,
,,,,276.94,304.62,284.55,,,,,,,,,,
,,,,276.97,304.63,284.57,,,,,,,,,,
,,,,276.99,304.65,284.6,,,,,,,,,,
,,,,277.02,304.67,284.62,,,,,,,,,,
,,,,277.05,304.69,284.65,,,,,,,,,,
,,,,277.08,304.71,284.67,,,,,,,,,,
,,,,277.1,304.73,284.7,,,,,,,,,,
,,,,277.13,304.75,284.72,,,,,,,,,,
,,,,277.16,304.77,284.75,,,,,,,,,,
,,,,277.19,304.79,284.77,,,,,,,,,,
,,,,277.21,304.81,284.8,,,,,,,,,,
