Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,,210.36,266.53,250.54,,,,,,,,,,
,,,,210.35,266.47,250.49,,,,,,,,,,
,,,,210.33,266.41,250.45,,,,,,,,,,
,,,,210.32,266.35,250.4,,,,,,,,,,
,,,,210.3,266.29,250.35,,,,,,,,,,
,,,,210.28,266.24,250.31,,,,,,,,,,
,,,,210.27,266.18,250.26,,,,,,,,,,
,,,,210.25,266.12,250.21,,,,,,,,,,
,,,,210.24,266.06,250.17,,,,,,,,,,
,,,,210.22,266,250.12,,,,,,,,,,
,,,,210.21,265.95,250.07,,,,,,,,,,
,,,,210.19,265.89,250.03,,,,,,,,,,
,,,,210.17,265.83,249.98,,,,,,,,,,
,,,,210.16,265.77,249.94,,,,,,,,,,
,,,,210.14,265.71,249.89,,,,,,,,,,
,,,,210.13,265.66,249.84,,,,,,,,,,
,,,,210.11,265.6,249.8,,,,,,,,,,
,,,,210.1,265.54,249.75,,,,,,,,,,
,,,,210.08,265.48,249.7,,,,,,,,,,
,,,,210.06,265.43,249.66,,,,,,,,,,
,,,,210.05,265.37,249.61,,,,,,,,,,
,,,,210.03,265.31,249.57,,,,,,,,,,
,,,,210.02,265.25,249.52,,,,,,,,,,
,,,,210,265.2,249.47,,,,,,,,,,
,,,,209.99,265.14,249.43,,,,,,,,,,
,,,,209.97,265.08,249.38,,,,,,,,,,
,,,,209.95,265.02,249.34,,,,,,,,,,
,,,,209.94,264.97,249.29,,,,,,,,,,
,,,,209.92,264.91,249.24,,,,,,,,,,
,,,,209.91,264.85,249.2,,,,,,,,,,
,,,,209.89,264.79,249.15,,,,,,,,,,
,,,,209.88,264.74,249.11,,,,,,,,,,
,,,,209.86,264.68,249.06,,,,,,,,,,
,,,,209.84,264.62,249.02,,,,,,,,,,
,,,,209.83,264.57,248.97,,,,,,,,,,
,,,,209.81,264.51,248.92,,,,,,,,,,
,,,,209.8,264.45,248.88,,,,,,,,,,
,,,,209.78,264.4,248.83,,,,,,,,,,
,,,,209.77,264.34,248.79,,,,,,,,,,
,,,,209.75,264.28,248.74,,,,,,,,,,
,,,,209.73,264.23,248.7,,,,,,,,,,
,,,,209.72,264.17,248.65,,,,,,,,,,
,,,,209.7,264.11,248.61,,,,,,,,,,
,,,,209.69,264.06,248.56,,,,,,,,,,
,,,,209.67,264,248.52,,,,,,,,,,
,,,,209.66,263.94,248.47,,,,,,,,,,
,,,,209.64,263.89,248.42,,,,,,,,,,
,,,,209.62,263.83,248.38,,,,,,,,,,
,,,,209.61,263.77,248.33,,,,,,,,,,
,,,,209.59,263.72,248.29,,,,,,,,,,
,,,,209.58,263.66,248.24,,,,,,,,,,
,,,,209.56,263.6,248.2,,,,,,,,,,
,,,,209.55,263.55,248.15,,,,,,,,,,
,,,,209.53,263.49,248.11,,,,,,,,,,
,,,,209.51,263.43,248.06,,,,,,,,,,
,,,,209.5,263.38,248.02,,,,,,,,,,
,,,,209.48,263.32,247.97,,,,,,,,,,
,,,,209.47,263.27,247.93,,,,,,,,,,
,,,,209.45,263.21,247.89,,,,,,,,,,
,,,,209.44,263.15,247.84,,,,,,,,,,
,,,,209.42,263.1,247.8,,,,,,,,,,
,,,,209.4,263.04,247.75,,,,,,,,,,
,,,,209.39,262.99,247.71,,,,,,,,,,
,,,,209.37,262.93,247.66,,,,,,,,,,
,,,,209.36,262.87,247.62,,,,,,,,,,
,,,,209.34,262.82,247.57,,,,,,,,,,
,,,,209.33,262.76,247.53,,,,,,,,,,
,,,,209.31,262.71,247.48,,,,,,,,,,
,,,,209.29,262.65,247.44,,,,,,,,,,
,,,,209.28,262.6,247.39,,,,,,,,,,
,,,,209.26,262.54,247.35,,,,,,,,,,
,,,,209.25,262.49,247.31,,,,,,,,,,
,,,,209.23,262.43,247.26,,,,,,,,,,
,,,,209.22,262.37,247.22,,,,,,,,,,
,,,,209.2,262.32,247.17,,,,,,,,,,
,,,,209.18,262.26,247.13,,,,,,,,,,
,,,,209.17,262.21,247.08,,,,,,,,,,
,,,,209.15,262.15,247.04,,,,,,,,,,
,,,,209.14,262.1,247,,,,,,,,,,
,,,,209.12,262.04,246.95,,,,,,,,,,
,,,,209.11,261.99,246.91,,,,,,,,,,
,,,,209.09,261.93,246.86,,,,,,,,,,
,,,,209.07,261.88,246.82,,,,,,,,,,
,,,,209.06,261.82,246.78,,,,,,,,,,
,,,,209.04,261.77,246.73,,,,,,,,,,
,,,,209.03,261.71,246.69,,,,,,,,,,
,,,,209.01,261.66,246.64,,,,,,,,,,
,,,,209,261.6,246.6,,,,,,,,,,
,,,,208.98,261.55,246.56,,,,,,,,,,
,,,,208.96,261.49,246.51,,,,,,,,,,
,,,,208.95,261.44,246.47,,,,,,,,,,
,,,,208.93,261.38,246.42,,,,,,,,,,
,,,,208.92,261.33,246.38,,,,,,,,,,
,,,,208.9,261.27,246.34,,,,,,,,,,
,,,,208.89,261.22,246.29,,,,,,,,,,
,,,,208.87,261.16,246.25,,,,,,,,,,
,,,,208.85,261.11,246.21,,,,,,,,,,
,,,,208.84,261.06,246.16,,,,,,,,,,
,,,,208.82,261,246.12,,,,,,,,,,
,,,,208.81,260.95,246.08,,,,,,,,,,
,,,,208.79,260.89,246.03,,,,,,,,,,
,,,,208.78,260.84,245.99,,,,,,,,,,
,,,,208.76,260.78,245.95,,,,,,,,,,
,,,,208.74,260.73,245.9,,,,,,,,,,
,,,,208.73,260.67,245.86,,,,,,,,,,
,,,,208.71,260.62,245.82,,,,,,,,,,
,,,,208.7,260.57,245.77,,,,,,,,,,
,,,,208.68,260.51,245.73,,,,,,,,,,
,,,,208.67,260.46,245.69,,,,,,,,,,
,,,,208.65,260.4,245.64,,,,,,,,,,
,,,,208.63,260.35,245.6,,,,,,,,,,
,,,,208.62,260.3,245.56,,,,,,,,,,
,,,,208.6,260.24,245.51,,,,,,,,,,
,,,,208.59,260.19,245.47,,,,,,,,,,
,,,,208.57,260.13,245.43,,,,,,,,,,
,,,,208.56,260.08,245.38,,,,,,,,,,
,,,,208.54,260.03,245.34,,,,,,,,,,
,,,,208.52,259.97,245.3,,,,,,,,,,
,,,,208.51,259.92,245.26,,,,,,,,,,
,,,,208.49,259.87,245.21,,,,,,,,,,
,,,,208.48,259.81,245.17,,,,,,,,,,
,,,,208.46,259.76,245.13,,,,,,,,,,
,,,,208.45,259.71,245.08,,,,,,,,,,
,,,,208.43,259.65,245.04,,,,,,,,,,
,,,,208.42,259.6,245,,,,,,,,,,
,,,,208.4,259.55,244.96,,,,,,,,,,
,,,,208.38,259.49,244.91,,,,,,,,,,
,,,,208.37,259.44,244.87,,,,,,,,,,
,,,,208.35,259.39,244.83,,,,,,,,,,
,,,,208.34,259.33,244.79,,,,,,,,,,
,,,,208.32,259.28,244.74,,,,,,,,,,
,,,,208.31,259.23,244.7,,,,,,,,,,
,,,,208.29,259.17,244.66,,,,,,,,,,
,,,,208.27,259.12,244.62,,,,,,,,,,
,,,,208.26,259.07,244.57,,,,,,,,,,
,,,,208.24,259.01,244.53,,,,,,,,,,
,,,,208.23,258.96,244.49,,,,,,,,,,
,,,,208.21,258.91,244.45,,,,,,,,,,
,,,,208.2,258.85,244.4,,,,,,,,,,
,,,,208.18,258.8,244.36,,,,,,,,,,
,,,,208.16,258.75,244.32,,,,,,,,,,
,,,,208.15,258.7,244.28,,,,,,,,,,
,,,,208.13,258.64,244.24,,,,,,,,,,
,,,,208.12,258.59,244.19,,,,,,,,,,
,,,,208.1,258.54,244.15,,,,,,,,,,
,,,,208.09,258.49,244.11,,,,,,,,,,
,,,,208.07,258.43,244.07,,,,,,,,,,
,,,,208.05,258.38,244.02,,,,,,,,,,
,,,,208.04,258.33,243.98,,,,,,,,,,
,,,,208.02,258.28,243.94,,,,,,,,,,
,,,,208.01,258.22,243.9,,,,,,,,,,
,,,,208,258.17,243.86,,,,,,,,,,
,,,,207.98,258.12,243.81,,,,,,,,,,
,,,,207.97,258.07,243.77,,,,,,,,,,
,,,,207.96,258.01,243.73,,,,,,,,,,
,,,,207.95,257.96,243.69,,,,,,,,,,
,,,,207.94,257.91,243.65,,,,,,,,,,
,,,,207.93,257.86,243.61,,,,,,,,,,
,,,,207.91,257.8,243.57,,,,,,,,,,
,,,,207.9,257.75,243.52,,,,,,,,,,
,,,,207.89,257.7,243.48,,,,,,,,,,
,,,,207.88,257.65,243.44,,,,,,,,,,
,,,,207.87,257.6,243.4,,,,,,,,,,
,,,,207.86,257.54,243.36,,,,,,,,,,
,,,,207.85,257.49,243.32,,,,,,,,,,
,,,,207.83,257.44,243.28,,,,,,,,,,
,,,,207.82,257.39,243.24,,,,,,,,,,
,,,,207.81,257.34,243.2,,,,,,,,,,
,,,,207.8,257.29,243.15,,,,,,,,,,
,,,,207.79,257.23,243.11,,,,,,,,,,
,,,,207.78,257.18,243.07,,,,,,,,,,
,,,,207.77,257.13,243.03,,,,,,,,,,
,,,,207.76,257.08,242.99,,,,,,,,,,
,,,,207.74,257.03,242.95,,,,,,,,,,
,,,,207.73,256.98,242.91,,,,,,,,,,
,,,,207.72,256.92,242.87,,,,,,,,,,
,,,,207.71,256.87,242.83,,,,,,,,,,
,,,,207.7,256.82,242.79,,,,,,,,,,
,,,,207.69,256.77,242.75,,,,,,,,,,
,,,,207.68,256.72,242.71,,,,,,,,,,
,,,,207.66,256.67,242.67,,,,,,,,,,
,,,,207.65,256.62,242.63,,,,,,,,,,
,,,,207.64,256.57,242.59,,,,,,,,,,
,,,,207.63,256.51,242.55,,,,,,,,,,
,,,,207.62,256.46,242.51,,,,,,,,,,
,,,,207.61,256.41,242.46,,,,,,,,,,
,,,,207.6,256.36,242.42,,,,,,,,,,
,,,,207.58,256.31,242.38,,,,,,,,,,
,,,,207.57,256.26,242.34,,,,,,,,,,
,,,,207.56,256.21,242.3,,,,,,,,,,
,,,,207.55,256.16,242.26,,,,,,,,,,
,,,,207.54,256.11,242.22,,,,,,,,,,
,,,,207.53,256.06,242.18,,,,,,,,,,
,,,,207.52,256.01,242.14,,,,,,,,,,
,,,,207.5,255.95,242.1,,,,,,,,,,
,,,,207.49,255.9,242.06,,,,,,,,,,
,,,,207.48,255.85,242.02,,,,,,,,,,
,,,,207.47,255.8,241.98,,,,,,,,,,
,,,,207.46,255.75,241.94,,,,,,,,,,
,,,,207.45,255.7,241.9,,,,,,,,,,
,,,,207.44,255.65,241.87,,,,,,,,,,
,,,,207.42,255.6,241.83,,,,,,,,,,
,,,,207.41,255.55,241.79,,,,,,,,,,
,,,,207.4,255.5,241.75,,,,,,,,,,
,,,,207.39,255.45,241.71,,,,,,,,,,
,,,,207.38,255.4,241.67,,,,,,,,,,
,,,,207.37,255.35,241.63,,,,,,,,,,
,,,,207.36,255.3,241.59,,,,,,,,,,
,,,,207.34,255.25,241.55,,,,,,,,,,
,,,,207.33,255.2,241.51,,,,,,,,,,
,,,,207.32,255.15,241.47,,,,,,,,,,
,,,,207.31,255.1,241.43,,,,,,,,,,
,,,,207.3,255.05,241.39,,,,,,,,,,
,,,,207.29,255,241.35,,,,,,,,,,
,,,,207.28,254.95,241.31,,,,,,,,,,
,,,,207.27,254.9,241.27,,,,,,,,,,
,,,,207.25,254.85,241.23,,,,,,,,,,
,,,,207.24,254.8,241.19,,,,,,,,,,
,,,,207.23,254.75,241.16,,,,,,,,,,
,,,,207.22,254.7,241.12,,,,,,,,,,
,,,,207.21,254.65,241.08,,,,,,,,,,
,,,,207.2,254.6,241.04,,,,,,,,,,
,,,,207.19,254.55,241,,,,,,,,,,
,,,,207.17,254.5,240.96,,,,,,,,,,
,,,,207.16,254.45,240.92,,,,,,,,,,
,,,,207.15,254.4,240.88,,,,,,,,,,
,,,,207.14,254.35,240.84,,,,,,,,,,
,,,,207.13,254.3,240.8,,,,,,,,,,
,,,,207.12,254.25,240.77,,,,,,,,,,
,,,,207.11,254.2,240.73,,,,,,,,,,
,,,,207.09,254.15,240.69,,,,,,,,,,
,,,,207.08,254.1,240.65,,,,,,,,,,
,,,,207.07,254.05,240.61,,,,,,,,,,
,,,,207.06,254,240.57,,,,,,,,,,
,,,,207.05,253.96,240.53,,,,,,,,,,
,,,,207.04,253.91,240.49,,,,,,,,,,
,,,,207.03,253.86,240.46,,,,,,,,,,
,,,,207.01,253.81,240.42,,,,,,,,,,
,,,,207,253.76,240.38,,,,,,,,,,
,,,,206.99,253.71,240.34,,,,,,,,,,
,,,,206.98,253.66,240.3,,,,,,,,,,
,,,,206.97,253.61,240.26,,,,,,,,,,
,,,,206.96,253.56,240.23,,,,,,,,,,
,,,,206.95,253.51,240.19,,,,,,,,,,
,,,,206.94,253.47,240.15,,,,,,,,,,
,,,,206.92,253.42,240.11,,,,,,,,,,
,,,,206.91,253.37,240.07,,,,,,,,,,
,,,,206.9,253.32,240.03,,,,,,,,,,
,,,,206.89,253.27,240,,,,,,,,,,
,,,,206.88,253.22,239.96,,,,,,,,,,
,,,,206.87,253.17,239.92,,,,,,,,,,
,,,,206.86,253.12,239.88,,,,,,,,,,
,,,,206.84,253.08,239.84,,,,,,,,,,
,,,,206.83,253.03,239.81,,,,,,,,,,
,,,,206.82,252.98,239.77,,,,,,,,,,
,,,,206.81,252.93,239.73,,,,,,,,,,
,,,,206.8,252.88,239.69,,,,,,,,,,
,,,,206.79,252.83,239.65,,,,,,,,,,
,,,,206.78,252.78,239.62,,,,,,,,,,
,,,,206.76,252.74,239.58,,,,,,,,,,
,,,,206.75,252.69,239.54,,,,,,,,,,
,,,,206.74,252.64,239.5,,,,,,,,,,
,,,,206.73,252.59,239.46,,,,,,,,,,
,,,,206.72,252.54,239.43,,,,,,,,,,
,,,,206.71,252.5,239.39,,,,,,,,,,
,,,,206.7,252.45,239.35,,,,,,,,,,
,,,,206.68,252.4,239.31,,,,,,,,,,
,,,,206.67,252.35,239.28,,,,,,,,,,
,,,,206.66,252.3,239.24,,,,,,,,,,
,,,,206.65,252.26,239.2,,,,,,,,,,
,,,,206.64,252.21,239.16,,,,,,,,,,
,,,,206.63,252.16,239.13,,,,,,,,,,
,,,,206.62,252.11,239.09,,,,,,,,,,
,,,,206.61,252.06,239.05,,,,,,,,,,
,,,,206.6,252.01,239.01,,,,,,,,,,
,,,,206.59,251.96,238.97,,,,,,,,,,
,,,,206.58,251.91,238.94,,,,,,,,,,
,,,,206.56,251.86,238.9,,,,,,,,,,
,,,,206.55,251.81,238.86,,,,,,,,,,
,,,,206.54,251.76,238.82,,,,,,,,,,
,,,,206.53,251.71,238.78,,,,,,,,,,
,,,,206.52,251.66,238.75,,,,,,,,,,
,,,,206.51,251.61,238.71,,,,,,,,,,
,,,,206.5,251.56,238.67,,,,,,,,,,
,,,,206.49,251.51,238.63,,,,,,,,,,
,,,,206.47,251.46,238.59,,,,,,,,,,
,,,,206.46,251.41,238.56,,,,,,,,,,
,,,,206.45,251.36,238.52,,,,,,,,,,
,,,,206.44,251.31,238.48,,,,,,,,,,
,,,,206.43,251.26,238.44,,,,,,,,,,
,,,,206.42,251.21,238.4,,,,,,,,,,
,,,,206.41,251.16,238.36,,,,,,,,,,
,,,,206.39,251.11,238.33,,,,,,,,,,
,,,,206.38,251.06,238.29,,,,,,,,,,
,,,,206.37,251.01,238.25,,,,,,,,,,
,,,,206.36,250.96,238.21,,,,,,,,,,
,,,,206.35,250.91,238.17,,,,,,,,,,
,,,,206.34,250.87,238.14,,,,,,,,,,
,,,,206.33,250.82,238.1,,,,,,,,,,
,,,,206.32,250.77,238.06,,,,,,,,,,
,,,,206.3,250.72,238.02,,,,,,,,,,
,,,,206.29,250.67,237.99,,,,,,,,,,
,,,,206.28,250.62,237.95,,,,,,,,,,
,,,,206.27,250.57,237.91,,,,,,,,,,
,,,,206.26,250.52,237.87,,,,,,,,,,
,,,,206.25,250.47,237.83,,,,,,,,,,
,,,,206.24,250.42,237.8,,,,,,,,,,
,,,,206.22,250.37,237.76,,,,,,,,,,
,,,,206.21,250.32,237.72,,,,,,,,,,
,,,,206.2,250.28,237.68,,,,,,,,,,
,,,,206.19,250.23,237.65,,,,,,,,,,
,,,,206.18,250.18,237.61,,,,,,,,,,
,,,,206.17,250.13,237.57,,,,,,,,,,
,,,,206.16,250.08,237.53,,,,,,,,,,
,,,,206.15,250.03,237.5,,,,,,,,,,
,,,,206.13,249.98,237.46,,,,,,,,,,
,,,,206.12,249.94,237.42,,,,,,,,,,
,,,,206.11,249.89,237.38,,,,,,,,,,
,,,,206.1,249.84,237.35,,,,,,,,,,
,,,,206.09,249.79,237.31,,,,,,,,,,
,,,,206.08,249.74,237.27,,,,,,,,,,
,,,,206.07,249.69,237.23,,,,,,,,,,
,,,,206.05,249.64,237.2,,,,,,,,,,
,,,,206.04,249.6,237.16,,,,,,,,,,
,,,,206.03,249.55,237.12,,,,,,,,,,
,,,,206.02,249.5,237.09,,,,,,,,,,
,,,,206.01,249.45,237.05,,,,,,,,,,
,,,,206,249.4,237.01,,,,,,,,,,
,,,,205.99,249.36,236.97,,,,,,,,,,
,,,,205.97,249.31,236.94,,,,,,,,,,
,,,,205.96,249.26,236.9,,,,,,,,,,
,,,,205.95,249.21,236.86,,,,,,,,,,
,,,,205.94,249.16,236.83,,,,,,,,,,
,,,,205.93,249.12,236.79,,,,,,,,,,
,,,,205.92,249.07,236.75,,,,,,,,,,
,,,,205.91,249.02,236.71,,,,,,,,,,
,,,,205.9,248.97,236.68,,,,,,,,,,
,,,,205.88,248.93,236.64,,,,,,,,,,
,,,,205.87,248.88,236.6,,,,,,,,,,
,,,,205.86,248.83,236.57,,,,,,,,,,
,,,,205.85,248.78,236.53,,,,,,,,,,
,,,,205.84,248.74,236.49,,,,,,,,,,
,,,,205.83,248.69,236.46,,,,,,,,,,
,,,,205.82,248.64,236.42,,,,,,,,,,
,,,,205.8,248.59,236.38,,,,,,,,,,
,,,,205.79,248.55,236.35,,,,,,,,,,
,,,,205.78,248.5,236.31,,,,,,,,,,
,,,,205.77,248.45,236.27,,,,,,,,,,
,,,,205.76,248.41,236.24,,,,,,,,,,
,,,,205.75,248.36,236.2,,,,,,,,,,
,,,,205.74,248.31,236.16,,,,,,,,,,
,,,,205.72,248.26,236.13,,,,,,,,,,
,,,,205.71,248.22,236.09,,,,,,,,,,
,,,,205.7,248.17,236.05,,,,,,,,,,
,,,,205.69,248.12,236.02,,,,,,,,,,
,,,,205.68,248.08,235.98,,,,,,,,,,
,,,,205.67,248.03,235.94,,,,,,,,,,
,,,,205.66,247.98,235.91,,,,,,,,,,
,,,,205.65,247.94,235.87,,,,,,,,,,
,,,,205.63,247.89,235.84,,,,,,,,,,
,,,,205.62,247.84,235.8,,,,,,,,,,
,,,,205.61,247.8,235.76,,,,,,,,,,
,,,,205.6,247.75,235.73,,,,,,,,,,
,,,,205.59,247.7,235.69,,,,,,,,,,
,,,,205.58,247.66,235.65,,,,,,,,,,
,,,,205.57,247.61,235.62,,,,,,,,,,
,,,,205.55,247.56,235.58,,,,,,,,,,
,,,,205.54,247.52,235.55,,,,,,,,,,
,,,,205.53,247.47,235.51,,,,,,,,,,
,,,,205.52,247.43,235.47,,,,,,,,,,
,,,,205.51,247.38,235.44,,,,,,,,,,
,,,,205.5,247.33,235.4,,,,,,,,,,
,,,,205.49,247.29,235.37,,,,,,,,,,
,,,,205.48,247.24,235.33,,,,,,,,,,
,,,,205.46,247.2,235.29,,,,,,,,,,
,,,,205.45,247.15,235.26,,,,,,,,,,
,,,,205.44,247.1,235.22,,,,,,,,,,
,,,,205.43,247.06,235.19,,,,,,,,,,
,,,,205.42,247.01,235.15,,,,,,,,,,
,,,,205.41,246.97,235.11,,,,,,,,,,
,,,,205.4,246.92,235.08,,,,,,,,,,
,,,,205.38,246.87,235.04,,,,,,,,,,
,,,,205.37,246.83,235.01,,,,,,,,,,
,,,,205.36,246.78,234.97,,,,,,,,,,
,,,,205.35,246.74,234.94,,,,,,,,,,
,,,,205.34,246.69,234.9,,,,,,,,,,
,,,,205.33,246.65,234.86,,,,,,,,,,
,,,,205.32,246.6,234.83,,,,,,,,,,
,,,,205.3,246.56,234.79,,,,,,,,,,
,,,,205.29,246.51,234.76,,,,,,,,,,
,,,,205.28,246.46,234.72,,,,,,,,,,
