Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,,178.82,269.63,243.8,,,,,,,,,,
,,,,178.79,269.54,243.72,,,,,,,,,,
,,,,178.75,269.45,243.64,,,,,,,,,,
,,,,178.72,269.35,243.56,,,,,,,,,,
,,,,178.68,269.26,243.48,,,,,,,,,,
,,,,178.65,269.17,243.41,,,,,,,,,,
,,,,178.61,269.07,243.33,,,,,,,,,,
,,,,178.58,268.98,243.25,,,,,,,,,,
,,,,178.54,268.89,243.17,,,,,,,,,,
,,,,178.51,268.79,243.1,,,,,,,,,,
,,,,178.47,268.7,243.02,,,,,,,,,,
,,,,178.44,268.61,242.94,,,,,,,,,,
,,,,178.41,268.51,242.86,,,,,,,,,,
,,,,178.37,268.42,242.79,,,,,,,,,,
,,,,178.34,268.33,242.71,,,,,,,,,,
,,,,178.3,268.24,242.63,,,,,,,,,,
,,,,178.27,268.14,242.55,,,,,,,,,,
,,,,178.23,268.05,242.48,,,,,,,,,,
,,,,178.2,267.96,242.4,,,,,,,,,,
,,,,178.16,267.86,242.32,,,,,,,,,,
,,,,178.13,267.77,242.24,,,,,,,,,,
,,,,178.09,267.68,242.17,,,,,,,,,,
,,,,178.06,267.59,242.09,,,,,,,,,,
,,,,178.02,267.49,242.01,,,,,,,,,,
,,,,177.99,267.4,241.94,,,,,,,,,,
,,,,177.95,267.31,241.86,,,,,,,,,,
,,,,177.92,267.22,241.78,,,,,,,,,,
,,,,177.88,267.12,241.71,,,,,,,,,,
,,,,177.85,267.03,241.63,,,,,,,,,,
,,,,177.82,266.94,241.55,,,,,,,,,,
,,,,177.78,266.85,241.48,,,,,,,,,,
,,,,177.75,266.76,241.4,,,,,,,,,,
,,,,177.71,266.66,241.32,,,,,,,,,,
,,,,177.68,266.57,241.25,,,,,,,,,,
,,,,177.64,266.48,241.17,,,,,,,,,,
,,,,177.61,266.39,241.09,,,,,,,,,,
,,,,177.57,266.3,241.02,,,,,,,,,,
,,,,177.54,266.2,240.94,,,,,,,,,,
,,,,177.5,266.11,240.87,,,,,,,,,,
,,,,177.47,266.02,240.79,,,,,,,,,,
,,,,177.43,265.93,240.71,,,,,,,,,,
,,,,177.4,265.84,240.64,,,,,,,,,,
,,,,177.36,265.75,240.56,,,,,,,,,,
,,,,177.33,265.66,240.48,,,,,,,,,,
,,,,177.3,265.56,240.41,,,,,,,,,,
,,,,177.26,265.47,240.33,,,,,,,,,,
,,,,177.23,265.38,240.26,,,,,,,,,,
,,,,177.19,265.29,240.18,,,,,,,,,,
,,,,177.16,265.2,240.11,,,,,,,,,,
,,,,177.12,265.11,240.03,,,,,,,,,,
,,,,177.09,265.02,239.95,,,,,,,,,,
,,,,177.05,264.93,239.88,,,,,,,,,,
,,,,177.02,264.83,239.8,,,,,,,,,,
,,,,176.98,264.74,239.73,,,,,,,,,,
,,,,176.95,264.65,239.65,,,,,,,,,,
,,,,176.91,264.56,239.58,,,,,,,,,,
,,,,176.88,264.47,239.5,,,,,,,,,,
,,,,176.84,264.38,239.43,,,,,,,,,,
,,,,176.81,264.29,239.35,,,,,,,,,,
,,,,176.78,264.2,239.28,,,,,,,,,,
,,,,176.74,264.11,239.2,,,,,,,,,,
,,,,176.71,264.02,239.13,,,,,,,,,,
,,,,176.67,263.93,239.05,,,,,,,,,,
,,,,176.64,263.84,238.98,,,,,,,,,,
,,,,176.6,263.75,238.9,,,,,,,,,,
,,,,176.57,263.66,238.83,,,,,,,,,,
,,,,176.53,263.57,238.75,,,,,,,,,,
,,,,176.5,263.48,238.68,,,,,,,,,,
,,,,176.46,263.39,238.6,,,,,,,,,,
,,,,176.43,263.3,238.53,,,,,,,,,,
,,,,176.39,263.21,238.45,,,,,,,,,,
,,,,176.36,263.12,238.38,,,,,,,,,,
,,,,176.32,263.03,238.3,,,,,,,,,,
,,,,176.29,262.94,238.23,,,,,,,,,,
,,,,176.26,262.85,238.15,,,,,,,,,,
,,,,176.22,262.76,238.08,,,,,,,,,,
,,,,176.19,262.67,238.01,,,,,,,,,,
,,,,176.15,262.58,237.93,,,,,,,,,,
,,,,176.12,262.49,237.86,,,,,,,,,,
,,,,176.08,262.4,237.78,,,,,,,,,,
,,,,176.05,262.31,237.71,,,,,,,,,,
,,,,176.01,262.22,237.64,,,,,,,,,,
,,,,175.98,262.13,237.56,,,,,,,,,,
,,,,175.94,262.04,237.49,,,,,,,,,,
,,,,175.91,261.95,237.41,,,,,,,,,,
,,,,175.87,261.86,237.34,,,,,,,,,,
,,,,175.84,261.77,237.27,,,,,,,,,,
,,,,175.8,261.68,237.19,,,,,,,,,,
,,,,175.77,261.59,237.12,,,,,,,,,,
,,,,175.74,261.51,237.04,,,,,,,,,,
,,,,175.7,261.42,236.97,,,,,,,,,,
,,,,175.67,261.33,236.9,,,,,,,,,,
,,,,175.63,261.24,236.82,,,,,,,,,,
,,,,175.6,261.15,236.75,,,,,,,,,,
,,,,175.56,261.06,236.68,,,,,,,,,,
,,,,175.53,260.97,236.6,,,,,,,,,,
,,,,175.49,260.88,236.53,,,,,,,,,,
,,,,175.46,260.79,236.46,,,,,,,,,,
,,,,175.42,260.71,236.38,,,,,,,,,,
,,,,175.39,260.62,236.31,,,,,,,,,,
,,,,175.35,260.53,236.24,,,,,,,,,,
,,,,175.32,260.44,236.16,,,,,,,,,,
,,,,175.28,260.35,236.09,,,,,,,,,,
,,,,175.25,260.26,236.02,,,,,,,,,,
,,,,175.22,260.18,235.94,,,,,,,,,,
,,,,175.18,260.09,235.87,,,,,,,,,,
,,,,175.15,260,235.8,,,,,,,,,,
,,,,175.11,259.91,235.72,,,,,,,,,,
,,,,175.08,259.82,235.65,,,,,,,,,,
,,,,175.04,259.74,235.58,,,,,,,,,,
,,,,175.01,259.65,235.5,,,,,,,,,,
,,,,174.97,259.56,235.43,,,,,,,,,,
,,,,174.94,259.47,235.36,,,,,,,,,,
,,,,174.9,259.39,235.29,,,,,,,,,,
,,,,174.87,259.3,235.21,,,,,,,,,,
,,,,174.83,259.21,235.14,,,,,,,,,,
,,,,174.8,259.12,235.07,,,,,,,,,,
,,,,174.77,259.03,235,,,,,,,,,,
,,,,174.73,258.95,234.92,,,,,,,,,,
,,,,174.7,258.86,234.85,,,,,,,,,,
,,,,174.66,258.77,234.78,,,,,,,,,,
,,,,174.63,258.69,234.71,,,,,,,,,,
,,,,174.59,258.6,234.63,,,,,,,,,,
,,,,174.56,258.51,234.56,,,,,,,,,,
,,,,174.52,258.42,234.49,,,,,,,,,,
,,,,174.49,258.34,234.42,,,,,,,,,,
,,,,174.45,258.25,234.35,,,,,,,,,,
,,,,174.42,258.16,234.27,,,,,,,,,,
,,,,174.38,258.08,234.2,,,,,,,,,,
,,,,174.35,257.99,234.13,,,,,,,,,,
,,,,174.32,257.9,234.06,,,,,,,,,,
,,,,174.28,257.82,233.98,,,,,,,,,,
,,,,174.25,257.73,233.91,,,,,,,,,,
,,,,174.21,257.64,233.84,,,,,,,,,,
,,,,174.18,257.56,233.77,,,,,,,,,,
,,,,174.14,257.47,233.7,,,,,,,,,,
,,,,174.11,257.38,233.63,,,,,,,,,,
,,,,174.07,257.3,233.55,,,,,,,,,,
,,,,174.04,257.21,233.48,,,,,,,,,,
,,,,174.01,257.12,233.41,,,,,,,,,,
,,,,173.98,257.03,233.34,,,,,,,,,,
,,,,173.94,256.94,233.26,,,,,,,,,,
,,,,173.91,256.85,233.19,,,,,,,,,,
,,,,173.88,256.75,233.12,,,,,,,,,,
,,,,173.84,256.66,233.04,,,,,,,,,,
,,,,173.81,256.57,232.97,,,,,,,,,,
,,,,173.77,256.48,232.9,,,,,,,,,,
,,,,173.74,256.39,232.82,,,,,,,,,,
,,,,173.7,256.3,232.75,,,,,,,,,,
,,,,173.67,256.21,232.68,,,,,,,,,,
,,,,173.63,256.12,232.6,,,,,,,,,,
,,,,173.6,256.03,232.53,,,,,,,,,,
,,,,173.57,255.94,232.46,,,,,,,,,,
,,,,173.55,255.85,232.38,,,,,,,,,,
,,,,173.52,255.76,232.31,,,,,,,,,,
,,,,173.49,255.67,232.24,,,,,,,,,,
,,,,173.47,255.58,232.17,,,,,,,,,,
,,,,173.44,255.49,232.09,,,,,,,,,,
,,,,173.42,255.4,232.02,,,,,,,,,,
,,,,173.39,255.31,231.95,,,,,,,,,,
,,,,173.37,255.22,231.88,,,,,,,,,,
,,,,173.34,255.13,231.8,,,,,,,,,,
,,,,173.32,255.04,231.73,,,,,,,,,,
,,,,173.29,254.95,231.66,,,,,,,,,,
,,,,173.26,254.86,231.59,,,,,,,,,,
,,,,173.24,254.77,231.52,,,,,,,,,,
,,,,173.21,254.68,231.44,,,,,,,,,,
,,,,173.19,254.59,231.37,,,,,,,,,,
,,,,173.16,254.5,231.3,,,,,,,,,,
,,,,173.14,254.41,231.23,,,,,,,,,,
,,,,173.11,254.32,231.16,,,,,,,,,,
,,,,173.09,254.23,231.08,,,,,,,,,,
,,,,173.06,254.15,231.01,,,,,,,,,,
,,,,173.03,254.06,230.94,,,,,,,,,,
,,,,173.01,253.97,230.87,,,,,,,,,,
,,,,172.98,253.88,230.8,,,,,,,,,,
,,,,172.96,253.79,230.73,,,,,,,,,,
,,,,172.93,253.7,230.66,,,,,,,,,,
,,,,172.91,253.61,230.59,,,,,,,,,,
,,,,172.88,253.52,230.51,,,,,,,,,,
,,,,172.86,253.44,230.44,,,,,,,,,,
,,,,172.83,253.35,230.37,,,,,,,,,,
,,,,172.8,253.26,230.3,,,,,,,,,,
,,,,172.78,253.17,230.23,,,,,,,,,,
,,,,172.75,253.08,230.16,,,,,,,,,,
,,,,172.73,252.99,230.09,,,,,,,,,,
,,,,172.7,252.91,230.02,,,,,,,,,,
,,,,172.68,252.82,229.95,,,,,,,,,,
,,,,172.65,252.73,229.88,,,,,,,,,,
,,,,172.63,252.64,229.81,,,,,,,,,,
,,,,172.6,252.55,229.74,,,,,,,,,,
,,,,172.58,252.47,229.67,,,,,,,,,,
,,,,172.55,252.38,229.6,,,,,,,,,,
,,,,172.52,252.29,229.53,,,,,,,,,,
,,,,172.5,252.2,229.45,,,,,,,,,,
,,,,172.47,252.12,229.38,,,,,,,,,,
,,,,172.45,252.03,229.31,,,,,,,,,,
,,,,172.42,251.94,229.24,,,,,,,,,,
,,,,172.4,251.85,229.17,,,,,,,,,,
,,,,172.37,251.77,229.1,,,,,,,,,,
,,,,172.35,251.68,229.03,,,,,,,,,,
,,,,172.32,251.59,228.96,,,,,,,,,,
,,,,172.29,251.51,228.89,,,,,,,,,,
,,,,172.27,251.42,228.83,,,,,,,,,,
,,,,172.24,251.33,228.76,,,,,,,,,,
,,,,172.22,251.24,228.69,,,,,,,,,,
,,,,172.19,251.16,228.62,,,,,,,,,,
,,,,172.17,251.07,228.55,,,,,,,,,,
,,,,172.14,250.98,228.48,,,,,,,,,,
,,,,172.12,250.9,228.41,,,,,,,,,,
,,,,172.09,250.81,228.34,,,,,,,,,,
,,,,172.06,250.72,228.27,,,,,,,,,,
,,,,172.04,250.64,228.2,,,,,,,,,,
,,,,172.01,250.55,228.13,,,,,,,,,,
,,,,171.99,250.47,228.06,,,,,,,,,,
,,,,171.96,250.38,227.99,,,,,,,,,,
,,,,171.94,250.29,227.92,,,,,,,,,,
,,,,171.91,250.21,227.85,,,,,,,,,,
,,,,171.89,250.12,227.79,,,,,,,,,,
,,,,171.86,250.03,227.72,,,,,,,,,,
,,,,171.84,249.95,227.65,,,,,,,,,,
,,,,171.81,249.86,227.58,,,,,,,,,,
,,,,171.78,249.78,227.51,,,,,,,,,,
,,,,171.76,249.69,227.44,,,,,,,,,,
,,,,171.73,249.61,227.37,,,,,,,,,,
,,,,171.71,249.52,227.3,,,,,,,,,,
,,,,171.68,249.44,227.24,,,,,,,,,,
,,,,171.66,249.35,227.17,,,,,,,,,,
,,,,171.63,249.26,227.1,,,,,,,,,,
,,,,171.61,249.18,227.03,,,,,,,,,,
,,,,171.58,249.09,226.96,,,,,,,,,,
,,,,171.55,249.01,226.89,,,,,,,,,,
,,,,171.53,248.92,226.82,,,,,,,,,,
,,,,171.5,248.84,226.76,,,,,,,,,,
,,,,171.48,248.75,226.69,,,,,,,,,,
,,,,171.45,248.67,226.62,,,,,,,,,,
,,,,171.43,248.58,226.55,,,,,,,,,,
,,,,171.4,248.5,226.48,,,,,,,,,,
,,,,171.38,248.41,226.42,,,,,,,,,,
,,,,171.35,248.33,226.35,,,,,,,,,,
,,,,171.33,248.24,226.28,,,,,,,,,,
,,,,171.3,248.16,226.21,,,,,,,,,,
,,,,171.27,248.08,226.15,,,,,,,,,,
,,,,171.25,247.99,226.08,,,,,,,,,,
,,,,171.22,247.91,226.01,,,,,,,,,,
,,,,171.2,247.82,225.94,,,,,,,,,,
,,,,171.17,247.74,225.87,,,,,,,,,,
,,,,171.15,247.65,225.81,,,,,,,,,,
,,,,171.12,247.57,225.74,,,,,,,,,,
,,,,171.1,247.49,225.67,,,,,,,,,,
,,,,171.07,247.4,225.6,,,,,,,,,,
,,,,171.04,247.32,225.54,,,,,,,,,,
,,,,171.02,247.23,225.47,,,,,,,,,,
,,,,170.99,247.15,225.4,,,,,,,,,,
,,,,170.97,247.07,225.34,,,,,,,,,,
,,,,170.94,246.98,225.27,,,,,,,,,,
,,,,170.92,246.9,225.2,,,,,,,,,,
,,,,170.89,246.82,225.13,,,,,,,,,,
,,,,170.87,246.73,225.07,,,,,,,,,,
,,,,170.84,246.65,225,,,,,,,,,,
,,,,170.82,246.57,224.93,,,,,,,,,,
,,,,170.79,246.48,224.87,,,,,,,,,,
,,,,170.76,246.4,224.8,,,,,,,,,,
,,,,170.74,246.32,224.73,,,,,,,,,,
,,,,170.71,246.23,224.67,,,,,,,,,,
,,,,170.69,246.15,224.6,,,,,,,,,,
,,,,170.66,246.07,224.53,,,,,,,,,,
,,,,170.64,245.99,224.47,,,,,,,,,,
,,,,170.61,245.9,224.4,,,,,,,,,,
,,,,170.59,245.82,224.33,,,,,,,,,,
,,,,170.56,245.74,224.27,,,,,,,,,,
,,,,170.54,245.65,224.2,,,,,,,,,,
,,,,170.51,245.57,224.14,,,,,,,,,,
,,,,170.48,245.49,224.07,,,,,,,,,,
,,,,170.46,245.41,224,,,,,,,,,,
,,,,170.43,245.32,223.94,,,,,,,,,,
,,,,170.41,245.24,223.87,,,,,,,,,,
,,,,170.38,245.16,223.8,,,,,,,,,,
,,,,170.36,245.08,223.74,,,,,,,,,,
,,,,170.33,245,223.67,,,,,,,,,,
,,,,170.31,244.91,223.61,,,,,,,,,,
,,,,170.28,244.83,223.54,,,,,,,,,,
,,,,170.26,244.75,223.48,,,,,,,,,,
,,,,170.23,244.67,223.41,,,,,,,,,,
,,,,170.2,244.59,223.34,,,,,,,,,,
,,,,170.18,244.5,223.28,,,,,,,,,,
,,,,170.15,244.42,223.21,,,,,,,,,,
,,,,170.13,244.34,223.15,,,,,,,,,,
,,,,170.1,244.26,223.08,,,,,,,,,,
,,,,170.08,244.18,223.02,,,,,,,,,,
,,,,170.05,244.1,222.95,,,,,,,,,,
,,,,170.03,244.02,222.88,,,,,,,,,,
,,,,170,243.93,222.82,,,,,,,,,,
,,,,169.97,243.85,222.75,,,,,,,,,,
,,,,169.95,243.77,222.69,,,,,,,,,,
,,,,169.92,243.69,222.62,,,,,,,,,,
,,,,169.9,243.61,222.56,,,,,,,,,,
,,,,169.87,243.53,222.49,,,,,,,,,,
,,,,169.85,243.45,222.43,,,,,,,,,,
,,,,169.82,243.37,222.36,,,,,,,,,,
,,,,169.8,243.29,222.3,,,,,,,,,,
,,,,169.77,243.21,222.23,,,,,,,,,,
,,,,169.75,243.12,222.17,,,,,,,,,,
,,,,169.72,243.04,222.1,,,,,,,,,,
,,,,169.69,242.96,222.04,,,,,,,,,,
,,,,169.67,242.88,221.97,,,,,,,,,,
,,,,169.64,242.8,221.91,,,,,,,,,,
,,,,169.62,242.72,221.84,,,,,,,,,,
,,,,169.59,242.64,221.78,,,,,,,,,,
,,,,169.57,242.56,221.72,,,,,,,,,,
,,,,169.54,242.48,221.65,,,,,,,,,,
,,,,169.52,242.4,221.59,,,,,,,,,,
,,,,169.49,242.32,221.52,,,,,,,,,,
,,,,169.47,242.24,221.46,,,,,,,,,,
,,,,169.44,242.16,221.39,,,,,,,,,,
,,,,169.41,242.08,221.33,,,,,,,,,,
,,,,169.39,242,221.26,,,,,,,,,,
,,,,169.36,241.92,221.2,,,,,,,,,,
,,,,169.34,241.84,221.14,,,,,,,,,,
,,,,169.31,241.76,221.07,,,,,,,,,,
,,,,169.29,241.68,221.01,,,,,,,,,,
,,,,169.26,241.6,220.94,,,,,,,,,,
,,,,169.24,241.52,220.88,,,,,,,,,,
,,,,169.21,241.44,220.82,,,,,,,,,,
,,,,169.19,241.37,220.75,,,,,,,,,,
,,,,169.16,241.29,220.69,,,,,,,,,,
,,,,169.13,241.21,220.62,,,,,,,,,,
,,,,169.11,241.13,220.56,,,,,,,,,,
,,,,169.08,241.05,220.5,,,,,,,,,,
,,,,169.06,240.97,220.43,,,,,,,,,,
,,,,169.03,240.89,220.37,,,,,,,,,,
,,,,169.01,240.81,220.31,,,,,,,,,,
,,,,168.98,240.73,220.24,,,,,,,,,,
,,,,168.96,240.65,220.18,,,,,,,,,,
,,,,168.93,240.58,220.12,,,,,,,,,,
,,,,168.91,240.5,220.05,,,,,,,,,,
,,,,168.88,240.42,219.99,,,,,,,,,,
,,,,168.85,240.34,219.93,,,,,,,,,,
,,,,168.83,240.26,219.86,,,,,,,,,,
,,,,168.8,240.18,219.8,,,,,,,,,,
,,,,168.78,240.1,219.74,,,,,,,,,,
,,,,168.75,240.03,219.67,,,,,,,,,,
,,,,168.73,239.95,219.61,,,,,,,,,,
,,,,168.7,239.87,219.55,,,,,,,,,,
,,,,168.68,239.79,219.48,,,,,,,,,,
,,,,168.65,239.71,219.42,,,,,,,,,,
,,,,168.63,239.64,219.36,,,,,,,,,,
,,,,168.6,239.56,219.29,,,,,,,,,,
,,,,168.58,239.48,219.23,,,,,,,,,,
,,,,168.55,239.4,219.17,,,,,,,,,,
,,,,168.52,239.32,219.11,,,,,,,,,,
,,,,168.5,239.25,219.04,,,,,,,,,,
,,,,168.47,239.17,218.98,,,,,,,,,,
,,,,168.45,239.09,218.92,,,,,,,,,,
,,,,168.42,239.01,218.86,,,,,,,,,,
,,,,168.4,238.94,218.79,,,,,,,,,,
,,,,168.37,238.86,218.73,,,,,,,,,,
,,,,168.35,238.78,218.67,,,,,,,,,,
,,,,168.32,238.7,218.61,,,,,,,,,,
,,,,168.3,238.63,218.54,,,,,,,,,,
,,,,168.27,238.55,218.48,,,,,,,,,,
,,,,168.24,238.47,218.42,,,,,,,,,,
,,,,168.22,238.4,218.36,,,,,,,,,,
,,,,168.19,238.32,218.29,,,,,,,,,,
,,,,168.17,238.24,218.23,,,,,,,,,,
,,,,168.14,238.16,218.17,,,,,,,,,,
,,,,168.12,238.09,218.11,,,,,,,,,,
,,,,168.09,238.01,218.05,,,,,,,,,,
,,,,168.07,237.93,217.98,,,,,,,,,,
,,,,168.04,237.86,217.92,,,,,,,,,,
,,,,168.02,237.78,217.86,,,,,,,,,,
,,,,167.99,237.7,217.8,,,,,,,,,,
,,,,167.96,237.63,217.74,,,,,,,,,,
,,,,167.94,237.55,217.67,,,,,,,,,,
,,,,167.91,237.47,217.61,,,,,,,,,,
,,,,167.89,237.4,217.55,,,,,,,,,,
,,,,167.86,237.32,217.49,,,,,,,,,,
,,,,167.84,237.25,217.43,,,,,,,,,,
,,,,167.81,237.17,217.37,,,,,,,,,,
,,,,167.79,237.09,217.3,,,,,,,,,,
,,,,167.76,237.02,217.24,,,,,,,,,,
,,,,167.74,236.94,217.18,,,,,,,,,,
,,,,167.71,236.87,217.12,,,,,,,,,,
,,,,167.68,236.79,217.06,,,,,,,,,,
,,,,167.66,236.71,217,,,,,,,,,,
,,,,167.63,236.64,216.94,,,,,,,,,,
,,,,167.61,236.56,216.88,,,,,,,,,,
,,,,167.58,236.49,216.81,,,,,,,,,,
,,,,167.56,236.41,216.75,,,,,,,,,,
,,,,167.53,236.34,216.69,,,,,,,,,,
,,,,167.51,236.26,216.63,,,,,,,,,,
,,,,167.48,236.19,216.57,,,,,,,,,,
